class,image_path,name,xmax,xmin,ymax,ymin
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1920.0,1565.697265625,527.0404663085938,346.735107421875
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,406.71588134765625,0.0,489.77301025390625,347.456298828125
3,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,539.7171020507812,343.0610046386719,476.3671875,370.32183837890625
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1209.828857421875,776.9752807617188,499.76690673828125,352.8049011230469
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,98.28117370605469,0.0,497.69622802734375,348.38397216796875
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,51.75234603881836,0.0,486.7596130371094,374.0761413574219
3,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,51.44783020019531,0.0,482.51239013671875,378.8442077636719
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1918.4461669921875,1804.66552734375,497.4248046875,373.6917419433594
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,207.38731384277344,7.174232482910156,473.8759460449219,354.1762390136719
3,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,403.99090576171875,84.56771850585938,477.4351501464844,353.26080322265625
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,666.5013427734375,0.0,1080.0,600.4522705078125
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,955.5239868164062,799.824462890625,606.1576538085938,483.6043701171875
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1543.0447998046875,1368.7864990234375,555.2213745117188,437.89215087890625
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1424.6256103515625,1284.2825927734375,551.7174072265625,446.04486083984375
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,930.90234375,795.9515991210938,606.2686157226562,497.9088439941406
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,733.4589233398438,595.2430419921875,634.7767944335938,538.0594482421875
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,161.1265411376953,0.0,716.3401489257812,470.7107849121094
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,989.594482421875,817.1865844726562,564.9630737304688,445.65155029296875
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,988.0455932617188,815.8275756835938,562.4066772460938,443.7858581542969
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,270.22430419921875,0.0,1080.0,611.1229248046875
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,139.72523498535156,0.0,878.588623046875,530.0042724609375
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,383.07977294921875,118.40013885498047,631.8057861328125,484.52764892578125
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1576.890869140625,1447.9332275390625,538.852783203125,443.39788818359375
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,1037.08154296875,861.1748657226562,585.2545166015625,464.6143798828125
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,151.510009765625,0.0,1080.0,743.5153198242188
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,442.9682922363281,8.246955871582031,1080.0,785.0134887695312
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,64.51458740234375,0.0,541.6497192382812,369.0421447753906
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1920.0,1859.7235107421875,617.6074829101562,486.6003112792969
3,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1898.8077392578125,1641.0867919921875,586.9822998046875,465.71759033203125
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1920.0,1374.1893310546875,606.0108032226562,293.0211486816406
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,1594.6986083984375,636.9100341796875,556.7986450195312,303.7293395996094
3,ba91a0c500ebdcceefc38483c99f67a1.jpg,GARBAGE,798.7179565429688,673.3251342773438,444.9662780761719,367.7556457519531
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,836.8236694335938,0.0,525.8259887695312,256.1434326171875
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,269.2268371582031,0.0,515.8541870117188,237.71131896972656
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,493.6101379394531,0.0,526.2865600585938,223.69207763671875
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,955.4874267578125,709.7494506835938,362.2340087890625,253.40670776367188
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1920.0,1679.0562744140625,614.9112548828125,313.16912841796875
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,1095.216064453125,323.40472412109375,547.913818359375,275.8169250488281
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,86.20722961425781,0.0,488.1118469238281,251.7462158203125
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,235.0657196044922,0.0,513.9625854492188,196.7593231201172
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1918.6539306640625,1792.6846923828125,568.7770385742188,290.8059997558594
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1918.218017578125,1810.4300537109375,452.5597229003906,306.6106262207031
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,516.65283203125,198.1868133544922,670.3280639648438,458.9021301269531
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1774.9010009765625,1539.5782470703125,517.4541015625,320.7897033691406
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,665.591552734375,364.0681457519531,625.4723510742188,441.0102844238281
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1131.2691650390625,913.9037475585938,513.8323974609375,389.13641357421875
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,302.9739990234375,6.129249572753906,720.4686279296875,520.5853271484375
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,750.6970825195312,510.6156005859375,602.2955932617188,433.7410888671875
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1495.57666015625,1324.2159423828125,511.5782775878906,393.0205078125
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1886.5701904296875,1640.9100341796875,508.45294189453125,319.9316711425781
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,134.8202362060547,0.0,721.5244140625,528.9972534179688
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1920.0,1717.6649169921875,444.4161071777344,290.6392822265625
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1626.83544921875,1416.4403076171875,500.98663330078125,350.2724304199219
8,560cb929617b99c6c348485e8b4b72e9.jpg,SAND_ON_ROAD,1920.0,1742.1141357421875,436.1273193359375,289.85955810546875
8,560cb929617b99c6c348485e8b4b72e9.jpg,SAND_ON_ROAD,1280.0435791015625,1090.603271484375,492.4781799316406,354.98492431640625
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,934.3271484375,702.0911254882812,548.0736694335938,415.44085693359375
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1290.294189453125,1014.7606201171875,493.0002136230469,363.7665710449219
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1920.0,1799.7847900390625,560.4590454101562,348.237060546875
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1920.0,1845.495849609375,561.9608154296875,431.1122131347656
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,355.256103515625,142.77252197265625,666.9036865234375,521.2191162109375
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,67.72883605957031,0.0,819.1198120117188,689.375732421875
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1043.5030517578125,819.3524780273438,528.5967407226562,404.3915710449219
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1920.0,1838.706298828125,494.90423583984375,334.4030456542969
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,50.275936126708984,0.0,720.1428833007812,529.2076416015625
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1912.2430419921875,1577.22412109375,573.9097900390625,374.7934875488281
8,560cb929617b99c6c348485e8b4b72e9.jpg,SAND_ON_ROAD,1919.7498779296875,1853.814697265625,417.48211669921875,262.8818664550781
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1920.0,1871.9893798828125,536.3917236328125,374.2551574707031
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1918.3765869140625,1875.48486328125,589.4614868164062,456.2252502441406
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,763.67822265625,298.98858642578125,514.7578735351562,248.90341186523438
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,893.6988525390625,619.8009033203125,467.9590759277344,300.8967590332031
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,517.7157592773438,0.0,612.2844848632812,211.69313049316406
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,191.58480834960938,0.0,637.0642700195312,200.82052612304688
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,87.13867950439453,0.0,629.9111938476562,210.52597045898438
7,7d9c1bcb917c1302ffa853cd62e887f3.jpg,BAD_BILLBOARD,1195.4874267578125,1031.935791015625,402.49395751953125,302.99993896484375
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,924.2946166992188,529.3170776367188,530.0803833007812,244.2198944091797
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1920.0,665.6380004882812,1022.9407348632812,157.78289794921875
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1053.51708984375,0.0,1070.1678466796875,258.5596618652344
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1920.0,1390.141845703125,1077.5758056640625,239.2693634033203
3,89d36b3b14683cc547c658dd99c4d54f.jpg,GARBAGE,482.35650634765625,305.8813781738281,407.71978759765625,268.2076110839844
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,373.9883728027344,0.0,1061.5958251953125,269.438232421875
3,89d36b3b14683cc547c658dd99c4d54f.jpg,GARBAGE,1242.271484375,1139.6993408203125,370.4789733886719,275.9089050292969
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1467.463623046875,330.4897155761719,980.2913818359375,257.15673828125
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1879.243408203125,1126.290283203125,486.94390869140625,308.94525146484375
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1096.8956298828125,496.1043395996094,474.76409912109375,298.5511474609375
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,446.910400390625,0.0,457.33245849609375,282.03973388671875
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1486.977294921875,919.0059814453125,490.64263916015625,303.6737365722656
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1920.0,1575.453125,486.1671142578125,331.83892822265625
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,163.50367736816406,0.0,455.3115539550781,280.4862060546875
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,1492.330810546875,1136.33837890625,475.66583251953125,319.3158264160156
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,980.4503173828125,807.4227905273438,434.3290100097656,328.0071716308594
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1917.899169921875,1774.59130859375,496.3122253417969,326.38970947265625
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1054.7613525390625,708.7006225585938,451.9828796386719,317.40045166015625
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,885.5315551757812,126.9309310913086,464.3202209472656,288.109130859375
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,76.36011505126953,0.0,436.2217102050781,284.6552429199219
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,716.6129760742188,119.29568481445312,438.0016784667969,271.1510314941406
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,1370.013427734375,969.3073120117188,461.8871154785156,308.6591491699219
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,374.755126953125,27.374805450439453,441.12481689453125,292.6666564941406
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1918.7955322265625,1842.703857421875,468.7494812011719,340.24468994140625
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,674.3917236328125,0.0,502.570068359375,237.34336853027344
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,620.5687866210938,272.71728515625,418.55731201171875,293.6634521484375
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1160.3465576171875,856.4678344726562,441.4292907714844,327.26702880859375
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1871.0084228515625,1535.5057373046875,370.234619140625,155.62234497070312
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1372.3028564453125,1233.0589599609375,401.0960388183594,296.2211608886719
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1576.060302734375,1437.0501708984375,346.459716796875,242.34413146972656
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1313.6859130859375,1208.23388671875,401.2187805175781,310.07025146484375
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1408.548095703125,1294.9398193359375,396.3107604980469,277.663818359375
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,581.3782348632812,1.36395263671875,995.138916015625,629.193115234375
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,176.6655731201172,0.0,1080.0,619.6968383789062
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1905.4227294921875,1604.823974609375,614.5877075195312,432.57421875
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1090.1234130859375,670.81591796875,907.6478271484375,628.9087524414062
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1920.0,1714.7557373046875,734.1398315429688,470.93792724609375
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1919.1427001953125,1798.2777099609375,772.897216796875,514.7023315429688
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,93.3581771850586,0.0,1011.9688720703125,610.5833740234375
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,861.4955444335938,572.6499633789062,664.0880737304688,477.065185546875
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,358.8864440917969,3.742218017578125,925.2145385742188,662.2238159179688
0,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,550.1149291992188,345.98614501953125,411.25299072265625,265.5990295410156
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1416.2652587890625,902.6707763671875,605.3663940429688,212.8358917236328
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1892.4686279296875,1121.98291015625,808.6393432617188,108.49287414550781
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,452.8724670410156,0.0,643.5992431640625,310.2395324707031
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1098.9361572265625,825.3929443359375,487.60400390625,289.3135070800781
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,756.489990234375,483.06646728515625,491.0904541015625,349.16064453125
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,948.5079345703125,736.598876953125,455.9764709472656,314.3700256347656
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,621.1604614257812,248.33010864257812,530.2913208007812,343.2942810058594
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,191.57728576660156,0.0,693.7799072265625,309.327392578125
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1920.0,1536.6680908203125,945.7410278320312,57.10414123535156
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,88.02996826171875,0.0,672.62353515625,334.0255432128906
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1630.5831298828125,1140.0684814453125,667.5372314453125,176.7599639892578
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,774.5543212890625,620.7709350585938,466.3341979980469,351.2375793457031
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1920.0,1006.796142578125,806.57080078125,241.5029296875
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,863.417724609375,0.0,771.5612182617188,153.14016723632812
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1462.4041748046875,356.32196044921875,786.71875,217.48133850097656
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,317.3714294433594,0.0,723.8302612304688,157.51654052734375
3,54b2d34de7eb4a2521e411af9127a322.jpg,GARBAGE,1920.0,1705.1923828125,446.17291259765625,274.78857421875
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1919.686279296875,1628.8602294921875,833.3126831054688,212.29995727539062
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,161.22726440429688,0.0,676.2831420898438,192.0735626220703
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,909.1519775390625,755.9652099609375,597.105224609375,490.7271728515625
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,1695.70068359375,1481.0479736328125,718.8614501953125,574.4317016601562
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,1254.4346923828125,1122.4215087890625,609.6735229492188,486.5408020019531
2,77ac493700369accc28d39be5b31f153.jpg,POTHOLES,1267.1385498046875,1110.4112548828125,627.1257934570312,477.31475830078125
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,67.70364379882812,2.7500524520874023,606.5328369140625,509.7392578125
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,1087.015625,873.6888427734375,579.2647705078125,421.9004821777344
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,905.7352905273438,756.8324584960938,545.4866333007812,426.1418151855469
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,1920.0,1788.944580078125,824.5601806640625,645.2215576171875
2,e417727e8dfd3d0b0e049833ad3ee669.jpg,POTHOLES,284.06793212890625,0.4486541748046875,1011.1638793945312,682.3786010742188
9,e417727e8dfd3d0b0e049833ad3ee669.jpg,CLUTTER_SIDEWALK,416.0934753417969,0.0,1080.0,648.062255859375
7,e417727e8dfd3d0b0e049833ad3ee669.jpg,BAD_BILLBOARD,770.2161254882812,655.0751342773438,440.0830383300781,335.2452697753906
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,769.8807373046875,656.1231079101562,438.62274169921875,332.7574768066406
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,1915.9075927734375,1670.0841064453125,762.1624145507812,578.560546875
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,828.7853393554688,726.9032592773438,534.7072143554688,436.4036865234375
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,207.328857421875,1.7898330688476562,1047.5224609375,684.8552856445312
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,78.456298828125,1.2610788345336914,1030.220947265625,760.02978515625
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,875.06689453125,441.9574890136719,511.03485107421875,279.6328430175781
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,651.5164794921875,213.8976287841797,568.7733154296875,247.74522399902344
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,439.5167541503906,0.0,696.5938720703125,143.14019775390625
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1822.2535400390625,1475.8388671875,766.798095703125,559.4295654296875
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1920.0,1690.669189453125,830.396728515625,677.4888916015625
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1906.2579345703125,1662.6771240234375,740.1035766601562,551.2359008789062
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1920.0,1844.255126953125,823.8792114257812,670.3892211914062
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,184.29249572753906,0.0,725.5405883789062,121.0001449584961
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1920.0,1803.3365478515625,748.0621948242188,559.2727661132812
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,1234.746826171875,904.5480346679688,515.4336547851562,350.5499572753906
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1907.921630859375,1584.7510986328125,847.2308959960938,619.98876953125
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1920.0,1843.5242919921875,906.5467529296875,736.60986328125
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,84.87361145019531,0.0,688.311767578125,153.62081909179688
3,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1919.4437255859375,1794.0948486328125,873.00244140625,690.8951416015625
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,711.31494140625,0.0,761.748291015625,275.8428955078125
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,195.32872009277344,0.0,517.046630859375,310.8463439941406
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,388.8218078613281,3.09063720703125,514.6981811523438,285.5357666015625
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,92.33253479003906,0.0,516.7551879882812,328.1598815917969
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,278.9997863769531,0.0,765.6865234375,305.9570617675781
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,146.2906494140625,0.0,706.1973876953125,332.3907165527344
2,99fce2201a1513c3824d8a3608026f9b.jpg,POTHOLES,1584.441650390625,1288.9273681640625,559.579833984375,421.23040771484375
3,99fce2201a1513c3824d8a3608026f9b.jpg,GARBAGE,1614.3017578125,1279.3177490234375,563.6746826171875,415.43115234375
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,577.4765625,321.09222412109375,676.6738891601562,458.8238830566406
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,797.4489135742188,468.6256103515625,677.9644775390625,507.0756530761719
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1472.50390625,1290.694091796875,889.1779174804688,765.6128540039062
