class,image_path,name,xmax,xmin,ymax,ymin
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1473,336,722,362
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1081,673,429,267
8,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,SAND_ON_ROAD,615,186,422,249
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,83,0,396,236
8,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,SAND_ON_ROAD,1130,645,436,266
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,758,444,421,266
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,898,765,379,288
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1920,1846,436,280
8,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,SAND_ON_ROAD,778,485,416,269
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,140,0,666,334
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1919,1767,757,396
7,ae6e5e43aff48be9afcabefb18d33144.jpg,BAD_BILLBOARD,1227,1139,418,361
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,144,0,485,394
2,ae6e5e43aff48be9afcabefb18d33144.jpg,POTHOLES,1046,787,683,516
2,ae6e5e43aff48be9afcabefb18d33144.jpg,POTHOLES,1320,471,1080,799
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,353,90,474,390
8,ae6e5e43aff48be9afcabefb18d33144.jpg,SAND_ON_ROAD,1262,1163,423,360
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,1479,1342,504,435
7,ae6e5e43aff48be9afcabefb18d33144.jpg,BAD_BILLBOARD,704,592,408,333
2,ae6e5e43aff48be9afcabefb18d33144.jpg,POTHOLES,1396,1005,988,651
8,ae6e5e43aff48be9afcabefb18d33144.jpg,SAND_ON_ROAD,281,86,472,403
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,1315,1233,506,443
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,1920,1862,584,480
9,ae6e5e43aff48be9afcabefb18d33144.jpg,CLUTTER_SIDEWALK,1920,1589,572,447
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,465,273,500,390
7,ae6e5e43aff48be9afcabefb18d33144.jpg,BAD_BILLBOARD,580,439,397,345
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,75,0,585,457
2,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,846,430,1080,494
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1764,1283,1039,685
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1187,498,1036,628
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,184,0,1080,652
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,137,0,672,441
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,734,126,935,617
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,621,281,674,507
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1470,966,963,639
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,843,631,438,325
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,85,0,854,561
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1916,1693,1017,678
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1189,994,438,328
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1556,1129,745,462
8,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND_ON_ROAD,1600,1068,671,405
3,e63bb98f8426c8e2cc95a8fffaedec82.jpg,GARBAGE,1920,1704,721,555
2,e63bb98f8426c8e2cc95a8fffaedec82.jpg,POTHOLES,146,1,1077,656
3,e63bb98f8426c8e2cc95a8fffaedec82.jpg,GARBAGE,1920,1873,727,571
2,e63bb98f8426c8e2cc95a8fffaedec82.jpg,POTHOLES,91,0,805,532
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1920,1182,901,407
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,848,0,902,394
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,188,0,871,448
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1915,1750,873,441
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1318,640,871,440
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,113,0,760,656
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,1821,1678,772,677
7,6352a9edfa7eade9bcdbc7723a233318.jpg,BAD_BILLBOARD,89,0,510,355
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,374,230,753,663
0,a7870f3db9a4d8f28d7f3761094a46a5.jpg,GRAFFITI,1159,948,251,117
0,a7870f3db9a4d8f28d7f3761094a46a5.jpg,GRAFFITI,932,639,317,66
3,a7870f3db9a4d8f28d7f3761094a46a5.jpg,GARBAGE,103,1,438,209
3,977b733dfa0a725933e8dd3369d5ab1f.jpg,GARBAGE,87,1,624,462
1,977b733dfa0a725933e8dd3369d5ab1f.jpg,FADED_SIGNAGE,62,2,324,182
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,884,0,1080,280
3,61b497963648b00f3213fea71af0fbf6.jpg,GARBAGE,429,175,1054,860
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,1920,528,1080,272
3,61b497963648b00f3213fea71af0fbf6.jpg,GARBAGE,677,449,1051,876
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,174,0,1080,274
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1137,750,704,388
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,700,426,590,396
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,922,629,474,331
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,199,0,657,408
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1580,1191,757,475
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,166,12,431,283
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1056,847,437,325
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,419,155,553,386
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1916,1522,769,464
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,987,538,1080,707
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,358,106,433,257
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,169,0,1022,577
8,bb2054de41fe66067caf40ffe248a37d.jpg,SAND_ON_ROAD,306,17,439,246
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1355,1067,653,387
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,46,0,453,304
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,559,264,428,264
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,1797,1594,420,311
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1919,1844,762,531
8,bb2054de41fe66067caf40ffe248a37d.jpg,SAND_ON_ROAD,544,247,428,262
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,390,70,854,587
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1889,1284,1068,589
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,537,405,504,404
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,722,560,440,346
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,165,17,561,454
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,1288,1061,601,478
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,1918,1865,411,322
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,60,0,540,403
2,dcd8114acddf64512fc232cf6225a215.jpg,POTHOLES,1375,1180,766,623
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,1360,1197,756,629
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,1667,1455,656,515
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,1919,1838,673,558
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,133,0,538,326
7,dcd8114acddf64512fc232cf6225a215.jpg,BAD_BILLBOARD,143,1,559,331
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,117,0,812,633
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,1866,1640,661,550
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,428,0,688,128
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1425,1109,510,336
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1215,1001,469,354
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1918,1456,646,332
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,782,398,505,287
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,915,660,452,317
3,e90f010b15482ee778a4069468482b9b.jpg,GARBAGE,1677,1510,448,338
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1915,1819,685,349
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,1026,818,458,361
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,923,742,599,496
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,651,545,495,423
8,8d421dd597e5ed80ee0ebf62a93da658.jpg,SAND_ON_ROAD,923,694,546,394
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,573,397,472,391
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,793,655,597,508
8,8d421dd597e5ed80ee0ebf62a93da658.jpg,SAND_ON_ROAD,669,527,489,388
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,968,859,566,490
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1295,1021,560,437
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1596,1338,541,447
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1920,1697,548,447
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1737,1554,538,455
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,467,160,534,399
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1110,845,542,437
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,73,0,542,398
8,e7e1f0aee24a9a9efacc6ced4f738865.jpg,SAND_ON_ROAD,445,130,537,405
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1919,1877,549,449
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1050,807,626,461
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1307,1120,630,485
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,205,39,855,752
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1607,1499,542,451
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1918,1849,594,457
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,308,176,761,665
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1401,1251,611,499
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,70,0,783,629
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1032,0,646,397
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1857,917,616,416
3,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,GARBAGE,1140,1033,438,371
3,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,GARBAGE,68,0,595,425
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1899,1110,521,366
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1301,506,525,371
3,99ed80a349b01e5af06a492f0ea57d1d.jpg,GARBAGE,1920,1854,505,381
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1917,1811,519,383
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1456,620,786,573
3,cc4a24bf6bb5784a789f9486ca05cadd.jpg,GARBAGE,1361,1072,765,600
3,cc4a24bf6bb5784a789f9486ca05cadd.jpg,GARBAGE,129,0,634,494
3,cc4a24bf6bb5784a789f9486ca05cadd.jpg,GARBAGE,1920,1834,730,601
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1920,1693,749,574
8,622811929fdf2d380c12166e953e09d5.jpg,SAND_ON_ROAD,848,0,681,327
9,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,808,0,680,329
2,622811929fdf2d380c12166e953e09d5.jpg,POTHOLES,1918,1805,530,379
0,622811929fdf2d380c12166e953e09d5.jpg,GRAFFITI,1499,1349,331,250
3,622811929fdf2d380c12166e953e09d5.jpg,GARBAGE,1145,1015,347,260
1,622811929fdf2d380c12166e953e09d5.jpg,FADED_SIGNAGE,1020,923,466,257
9,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,143,0,687,342
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1918,1547,774,542
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1040,804,703,482
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1638,1279,907,652
3,96d97f329ffcdbabe21190588ee6cfe9.jpg,GARBAGE,810,704,487,386
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1917,1841,768,531
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1522,1283,574,435
4,96d97f329ffcdbabe21190588ee6cfe9.jpg,CONSTRUCTION_ROAD,609,0,898,335
3,96d97f329ffcdbabe21190588ee6cfe9.jpg,GARBAGE,611,372,600,430
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1706,840,511,25
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,1736,889,739,280
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,459,4,454,12
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,851,0,699,247
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1911,1550,531,51
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,1919,1541,757,290
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,170,0,640,268
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1096,416,457,17
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,1915,1825,719,328
8,a444eed183b578cc00f2fe3cfa34cc5a.jpg,SAND_ON_ROAD,632,250,688,385
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,408,160,629,441
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,457,251,514,346
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,1899,1750,567,434
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,109,0,576,367
0,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GRAFFITI,1271,910,546,309
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,71,0,693,502
8,a444eed183b578cc00f2fe3cfa34cc5a.jpg,SAND_ON_ROAD,137,0,633,392
2,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,424,0,1003,734
3,5dd0d85fdeb0e9d785276fec4ff08983.jpg,GARBAGE,1920,1664,610,425
2,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,785,339,945,706
3,5dd0d85fdeb0e9d785276fec4ff08983.jpg,GARBAGE,1697,1492,613,457
3,5dd0d85fdeb0e9d785276fec4ff08983.jpg,GARBAGE,117,0,938,676
2,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,132,0,896,661
3,5dd0d85fdeb0e9d785276fec4ff08983.jpg,GARBAGE,1920,1851,655,484
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1268,567,566,356
3,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,1767,1478,535,403
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,812,0,575,352
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1577,1067,566,375
3,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,114,0,546,441
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1920,1658,563,386
3,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,1918,1835,542,407
3,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,659,514,958,848
3,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,375,233,1011,923
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,200,0,561,390
7,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,1914,1468,79,0
3,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,GARBAGE,139,6,408,321
2,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,POTHOLES,1202,768,724,449
2,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,POTHOLES,478,257,588,449
3,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,GARBAGE,1919,1862,485,384
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1910,1067,895,585
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,709,0,867,537
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1918,1765,908,599
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,156,0,844,536
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1178,496,864,565
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1079,671,1080,583
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,975,646,777,375
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1920,1802,558,392
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,666,412,512,384
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1883,1535,540,375
4,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,CONSTRUCTION_ROAD,1910,1570,549,373
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,82,0,534,374
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,224,0,922,614
3,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,GARBAGE,1920,1835,534,400
3,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,GARBAGE,1001,733,446,308
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1915,1458,640,312
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,472,6,496,306
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,989,662,472,356
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1642,1184,552,338
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1326,1010,508,348
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,86,0,530,304
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1916,1826,665,312
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1194,0,770,166
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1920,1392,790,181
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,310,0,676,219
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1745,1411,433,234
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1918,1631,503,284
2,6d0ca5a544f4232c12aabf378eca7132.jpg,POTHOLES,245,0,1080,630
3,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1527,1392,393,288
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1920,1869,514,343
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1766,1530,540,391
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1625,1375,510,375
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,107,0,528,430
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1918,1795,556,415
0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GRAFFITI,1427,1271,452,332
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,582,349,489,359
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1914,1301,551,297
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,689,6,597,285
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1170,471,559,309
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1919,1764,523,322
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,81,0,579,279
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1032,861,537,394
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1564,1381,498,377
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1047,879,424,293
2,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,145,1,1071,631
7,c79f8c658c9097c8d4598fdd013d9047.jpg,BAD_BILLBOARD,1916,1747,219,0
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,65,1,468,294
2,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,949,727,498,354
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,1327,1163,510,395
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,797,619,502,409
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,897,737,500,418
7,fde045a36a5fa56a3fdb5d12c34d5705.jpg,BAD_BILLBOARD,916,687,437,343
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,1640,1525,574,490
9,fde045a36a5fa56a3fdb5d12c34d5705.jpg,CLUTTER_SIDEWALK,1916,1822,520,413
8,fde045a36a5fa56a3fdb5d12c34d5705.jpg,SAND_ON_ROAD,906,696,448,346
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,896,400,648,376
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,506,7,626,334
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,1055,807,619,405
2,6c86868845ad1fccb925668be8369fc6.jpg,POTHOLES,1920,1589,924,709
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,95,0,597,349
2,6c86868845ad1fccb925668be8369fc6.jpg,POTHOLES,325,7,888,660
2,6c86868845ad1fccb925668be8369fc6.jpg,POTHOLES,1920,1729,731,578
3,6c86868845ad1fccb925668be8369fc6.jpg,GARBAGE,262,54,787,652
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1894,1583,567,413
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1920,1789,671,550
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1459,1257,570,435
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1264,1094,550,437
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1748,1584,629,519
2,d4486d5614aeacfcc3072ea3b156d363.jpg,POTHOLES,222,0,994,617
2,d4486d5614aeacfcc3072ea3b156d363.jpg,POTHOLES,958,729,1039,574
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1920,1855,583,420
2,d4486d5614aeacfcc3072ea3b156d363.jpg,POTHOLES,135,0,739,469
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1604,1412,584,441
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,98,1,669,473
2,d4486d5614aeacfcc3072ea3b156d363.jpg,POTHOLES,627,285,732,512
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1433,1132,706,487
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1711,1287,880,587
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,830,440,770,512
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1225,1003,585,428
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1920,1481,1051,673
4,e54e4848355d39ab1dce55b47edcc33a.jpg,CONSTRUCTION_ROAD,1916,1408,1026,671
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,598,92,998,617
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1043,746,684,495
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1920,1059,805,173
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,918,0,816,234
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,195,0,784,264
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1915,1742,786,241
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1171,905,646,494
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,752,491,578,406
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1896,1665,553,396
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,70,0,585,426
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1920,1861,554,390
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,99,1,1001,800
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1358,958,1080,565
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1370,1132,668,508
3,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GARBAGE,827,616,621,514
3,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GARBAGE,73,0,657,541
3,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GARBAGE,530,4,894,538
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1920,1719,1080,794
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,881,551,953,692
