xmin,ymin,xmax,ymax,confidence,class,name,image_path
22.879308700561523,129.0167999267578,161.74871826171875,196.79025268554688,0.28575399518013,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
690.5244140625,150.19036865234375,762.0628662109375,210.48959350585938,0.5721884369850159,3,GARBAGE,cc070ed1148fef2de4416db60b01ee95.jpg
769.607421875,44.052669525146484,947.6036376953125,153.85426330566406,0.7441486120223999,3,GARBAGE,e8bb70932d98e011b779c195bd47e5ce.jpg
471.4834899902344,306.251220703125,730.1258544921875,510.122314453125,0.6234885454177856,2,POTHOLES,ae6e5e43aff48be9afcabefb18d33144.jpg
212.12109375,249.0728302001953,452.91668701171875,503.06134033203125,0.661597728729248,2,POTHOLES,829b5bd750a7592dcb416438f1a47a6a.jpg
273.4175109863281,238.1224822998047,388.82366943359375,326.4735107421875,0.7561824321746826,3,GARBAGE,fb6e4ef15bcfc31b79339eb969daa6ac.jpg
583.2957763671875,413.34393310546875,653.0441284179688,472.6170959472656,0.6166141629219055,3,GARBAGE,fb6e4ef15bcfc31b79339eb969daa6ac.jpg
0.0,221.70281982421875,70.11854553222656,319.1261901855469,0.5694753527641296,3,GARBAGE,fb6e4ef15bcfc31b79339eb969daa6ac.jpg
370.1673278808594,254.13723754882812,469.1159362792969,314.6213073730469,0.44376716017723083,3,GARBAGE,fb6e4ef15bcfc31b79339eb969daa6ac.jpg
30.644020080566406,263.88800048828125,121.86180114746094,331.3217468261719,0.2801152467727661,3,GARBAGE,fb6e4ef15bcfc31b79339eb969daa6ac.jpg
598.7310791015625,332.7227478027344,894.2759399414062,519.686767578125,0.6139423251152039,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
272.8284912109375,324.6075439453125,558.290283203125,472.871337890625,0.5041940808296204,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
516.3096313476562,201.737060546875,799.2672119140625,334.3243713378906,0.7915527820587158,8,SAND_ON_ROAD,e63bb98f8426c8e2cc95a8fffaedec82.jpg
852.1356201171875,274.2764587402344,958.073974609375,360.747314453125,0.5848427414894104,3,GARBAGE,e63bb98f8426c8e2cc95a8fffaedec82.jpg
421.5808410644531,196.6607666015625,954.1832885742188,462.51556396484375,0.35852137207984924,4,CONSTRUCTION_ROAD,07217b23cec3bd4ef0538c91a810904a.jpg
1.7542762756347656,195.02542114257812,336.6368408203125,459.4884338378906,0.32459375262260437,4,CONSTRUCTION_ROAD,07217b23cec3bd4ef0538c91a810904a.jpg
0.8083677291870117,101.26789855957031,62.77361297607422,221.98468017578125,0.2891318202018738,3,GARBAGE,a7870f3db9a4d8f28d7f3761094a46a5.jpg
37.63458251953125,198.29750061035156,592.42919921875,301.03582763671875,0.5503451824188232,9,CLUTTER_SIDEWALK,bbc584cb4bb801e0bf4d9021947743b9.jpg
512.794921875,195.72531127929688,956.2613525390625,293.83526611328125,0.4618913531303406,9,CLUTTER_SIDEWALK,bbc584cb4bb801e0bf4d9021947743b9.jpg
75.03966522216797,211.0205841064453,145.08822631835938,264.7696838378906,0.7259592413902283,3,GARBAGE,94ffb71d445b127a3d9c5a13906cfc09.jpg
144.2110595703125,47.75468444824219,379.6463317871094,122.60595703125,0.6739991307258606,7,BAD_BILLBOARD,977b733dfa0a725933e8dd3369d5ab1f.jpg
0.0,104.43505096435547,622.9669189453125,540.0,0.2970392107963562,4,CONSTRUCTION_ROAD,61b497963648b00f3213fea71af0fbf6.jpg
391.84442138671875,187.64080810546875,572.0823974609375,334.199951171875,0.7954243421554565,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
0.0,135.6920928955078,108.79873657226562,219.85240173339844,0.6764327883720398,3,GARBAGE,bb2054de41fe66067caf40ffe248a37d.jpg
538.7337646484375,205.13946533203125,795.9244995117188,370.52728271484375,0.6644301414489746,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
673.3223876953125,287.5747375488281,921.83056640625,462.583740234375,0.6457018256187439,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
0.0,212.7447509765625,85.37866973876953,328.99224853515625,0.46141645312309265,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
336.57464599609375,282.90777587890625,525.7647094726562,501.3157958984375,0.29043081402778625,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
742.6353759765625,218.9260711669922,960.0,397.1236267089844,0.2890300750732422,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
784.9085693359375,153.73809814453125,854.980712890625,209.52854919433594,0.25880029797554016,3,GARBAGE,bb2054de41fe66067caf40ffe248a37d.jpg
728.3656005859375,91.06181335449219,842.20947265625,176.69737243652344,0.8019115328788757,7,BAD_BILLBOARD,1e1d6fae1a540611799dcc00a0686a55.jpg
308.196044921875,155.29287719726562,562.9674072265625,247.7811279296875,0.3198387026786804,9,CLUTTER_SIDEWALK,d9d7c1e943ab7a72c12e6c74e3199553.jpg
726.7109985351562,159.01319885253906,957.6676025390625,320.3299255371094,0.697892963886261,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
0.0,88.2239990234375,272.9557800292969,325.5430908203125,0.6570249199867249,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
510.8331298828125,173.08706665039062,627.3377685546875,238.08596801757812,0.655362606048584,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
230.0371856689453,153.84823608398438,413.77923583984375,247.39544677734375,0.5843552350997925,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
632.1883544921875,169.38958740234375,835.4932861328125,281.410400390625,0.5506067872047424,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
575.8899536132812,172.24176025390625,722.838134765625,258.41552734375,0.4956901967525482,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
161.76480102539062,139.5357208251953,370.57989501953125,267.00244140625,0.38496169447898865,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
401.60589599609375,180.129638671875,516.9723510742188,230.0595245361328,0.41003185510635376,3,GARBAGE,8d421dd597e5ed80ee0ebf62a93da658.jpg
491.26580810546875,212.59414672851562,648.4859008789062,281.6657409667969,0.7237429618835449,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
162.23312377929688,197.37548828125,264.3968505859375,255.68341064453125,0.6084540486335754,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
355.89471435546875,200.7393035888672,553.0423583984375,280.26446533203125,0.5252874493598938,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
6.014385223388672,197.92965698242188,212.574462890625,282.1280212402344,0.2900652289390564,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
388.34527587890625,222.9508056640625,530.989501953125,314.1254577636719,0.6714043617248535,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
544.6825561523438,230.33413696289062,702.2279663085938,320.8966064453125,0.2990618050098419,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
839.5323486328125,193.17832946777344,913.4463500976562,242.3328094482422,0.7747058272361755,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
51.974937438964844,177.54153442382812,206.60995483398438,255.88375854492188,0.7451430559158325,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
739.3716430664062,187.77291870117188,850.2535400390625,247.25743103027344,0.48395732045173645,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
4.714582443237305,180.51145935058594,120.9906005859375,254.06382751464844,0.38351285457611084,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
898.3060302734375,195.50430297851562,960.0,246.98251342773438,0.3002166450023651,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
0.9918308258056641,178.5435333251953,57.98244094848633,256.03607177734375,0.28868183493614197,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
271.3368225097656,180.75714111328125,650.1633911132812,280.06256103515625,0.678578794002533,9,CLUTTER_SIDEWALK,99ed80a349b01e5af06a492f0ea57d1d.jpg
268.51214599609375,283.3692932128906,824.144287109375,392.5762939453125,0.6597554087638855,9,CLUTTER_SIDEWALK,cc4a24bf6bb5784a789f9486ca05cadd.jpg
0.0,210.6754150390625,138.76918029785156,336.43499755859375,0.7658266425132751,8,SAND_ON_ROAD,b4b573a9c85e8d1adc224d86915e05df.jpg
102.46723937988281,228.976806640625,201.11825561523438,303.4246520996094,0.578980028629303,3,GARBAGE,b4b573a9c85e8d1adc224d86915e05df.jpg
1.5926284790039062,154.61041259765625,444.8668212890625,343.46051025390625,0.4110863506793976,9,CLUTTER_SIDEWALK,622811929fdf2d380c12166e953e09d5.jpg
0.0,3.6532630920410156,236.69210815429688,228.9730224609375,0.7316612601280212,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
734.4074096679688,8.63247299194336,960.0,267.14825439453125,0.6602510213851929,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
22.049789428710938,1.8614044189453125,583.5767822265625,239.5550079345703,0.5466249585151672,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
453.0063171386719,139.81649780273438,951.8385009765625,377.38037109375,0.4746975302696228,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
0.0,122.8528060913086,425.5587158203125,355.2925720214844,0.4290730655193329,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
459.0599365234375,16.159961700439453,951.163330078125,251.90194702148438,0.426536500453949,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
735.5859375,147.064697265625,960.0,383.873046875,0.38999685645103455,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
622.2236328125,319.07421875,837.435791015625,483.9219970703125,0.7439429759979248,3,GARBAGE,94adf640c37c377d0303c0dfba753713.jpg
729.3004150390625,288.6488037109375,846.221923828125,367.21893310546875,0.742289125919342,3,GARBAGE,94adf640c37c377d0303c0dfba753713.jpg
90.04310607910156,223.2803192138672,202.5535125732422,306.7601318359375,0.7284300327301025,3,GARBAGE,a444eed183b578cc00f2fe3cfa34cc5a.jpg
107.53907775878906,175.68966674804688,263.78179931640625,259.87542724609375,0.2544216215610504,3,GARBAGE,a444eed183b578cc00f2fe3cfa34cc5a.jpg
257.77081298828125,126.99183654785156,443.904296875,276.0277099609375,0.7142990827560425,4,CONSTRUCTION_ROAD,9d06509575378d043166fcb536f7bb9f.jpg
89.00105285644531,77.62409973144531,375.341796875,342.8134460449219,0.6087684631347656,4,CONSTRUCTION_ROAD,9d06509575378d043166fcb536f7bb9f.jpg
0.0,35.92913818359375,310.48046875,431.481201171875,0.4992024600505829,4,CONSTRUCTION_ROAD,9d06509575378d043166fcb536f7bb9f.jpg
0.0,346.3725280761719,226.94091796875,515.55322265625,0.7410606145858765,2,POTHOLES,5dd0d85fdeb0e9d785276fec4ff08983.jpg
1.7409839630126953,323.38336181640625,90.26670837402344,484.87127685546875,0.43182316422462463,2,POTHOLES,5dd0d85fdeb0e9d785276fec4ff08983.jpg
0.0,215.48617553710938,67.11553192138672,280.3759765625,0.3653644025325775,3,GARBAGE,292556f35373cfe83551c1a5102bd4a5.jpg
196.18572998046875,174.45359802246094,631.38818359375,288.60601806640625,0.31395643949508667,9,CLUTTER_SIDEWALK,292556f35373cfe83551c1a5102bd4a5.jpg
304.5340881347656,228.80377197265625,406.15740966796875,311.49981689453125,0.7630832195281982,3,GARBAGE,e514c112ad814cbb506213ddac77fe85.jpg
0.0,181.73458862304688,463.48431396484375,401.72662353515625,0.3938509523868561,9,CLUTTER_SIDEWALK,e514c112ad814cbb506213ddac77fe85.jpg
1.2137517929077148,156.28067016601562,75.48664855957031,221.69955444335938,0.27549540996551514,3,GARBAGE,a966cfe7c38d95f2b2b7dd50c584b48b.jpg
165.7350311279297,183.4303436279297,261.6763916015625,269.0330810546875,0.7536312937736511,3,GARBAGE,9b88f61f17ffe7623dcddd8d20250c55.jpg
531.8167114257812,281.6470947265625,956.7637939453125,458.993896484375,0.5746083855628967,9,CLUTTER_SIDEWALK,843859d6449d8502f8c3d6942895bb68.jpg
0.0,265.113525390625,611.4343872070312,448.0723876953125,0.39289072155952454,9,CLUTTER_SIDEWALK,843859d6449d8502f8c3d6942895bb68.jpg
0.0,263.7323913574219,259.97869873046875,437.0444641113281,0.2537505328655243,9,CLUTTER_SIDEWALK,843859d6449d8502f8c3d6942895bb68.jpg
328.8468017578125,252.0223846435547,533.3297119140625,540.0,0.49138370156288147,2,POTHOLES,6709bf8ddcfd126c7d553f11dda7e9bc.jpg
739.6676635742188,165.75070190429688,956.8038940429688,330.0962829589844,0.6503017544746399,4,CONSTRUCTION_ROAD,db2b1b377c2e4937ba95d2db8b5564c9.jpg
337.9654846191406,178.32701110839844,459.0740661621094,237.59573364257812,0.6284152269363403,4,CONSTRUCTION_ROAD,db2b1b377c2e4937ba95d2db8b5564c9.jpg
624.3956298828125,170.34420776367188,855.6754150390625,289.5355224609375,0.6280105113983154,4,CONSTRUCTION_ROAD,db2b1b377c2e4937ba95d2db8b5564c9.jpg
9.815792083740234,151.85562133789062,224.04318237304688,253.93283081054688,0.5875874161720276,4,CONSTRUCTION_ROAD,db2b1b377c2e4937ba95d2db8b5564c9.jpg
477.77447509765625,177.2366180419922,624.8853759765625,248.55885314941406,0.5279945135116577,4,CONSTRUCTION_ROAD,db2b1b377c2e4937ba95d2db8b5564c9.jpg
558.6066284179688,176.4034881591797,717.499267578125,259.0507507324219,0.4736883044242859,4,CONSTRUCTION_ROAD,db2b1b377c2e4937ba95d2db8b5564c9.jpg
405.053466796875,175.1461181640625,528.33642578125,239.3988037109375,0.470345675945282,4,CONSTRUCTION_ROAD,db2b1b377c2e4937ba95d2db8b5564c9.jpg
5.518684387207031,89.08744812011719,536.787353515625,391.3146057128906,0.5032845139503479,4,CONSTRUCTION_ROAD,72a315be9cd2661d1d38ce43470bff45.jpg
416.57373046875,93.8606185913086,954.0554809570312,420.3097229003906,0.4880830943584442,4,CONSTRUCTION_ROAD,72a315be9cd2661d1d38ce43470bff45.jpg
483.7502746582031,171.92385864257812,681.6376953125,269.5016784667969,0.6286855340003967,4,CONSTRUCTION_ROAD,dbff9fd3827b430baa0ef9214d78080e.jpg
556.0142211914062,145.8372039794922,958.6748046875,444.26861572265625,0.5533135533332825,4,CONSTRUCTION_ROAD,dbff9fd3827b430baa0ef9214d78080e.jpg
839.3690185546875,140.09385681152344,957.0802001953125,252.78538513183594,0.6103378534317017,8,SAND_ON_ROAD,6d0ca5a544f4232c12aabf378eca7132.jpg
705.149169921875,123.94514465332031,889.848388671875,218.6806640625,0.5836966633796692,8,SAND_ON_ROAD,6d0ca5a544f4232c12aabf378eca7132.jpg
550.6082763671875,186.83544921875,640.5581665039062,238.3353271484375,0.5870983600616455,3,GARBAGE,f4c8c6e64e4f4650c7e43f068ea3579c.jpg
669.6454467773438,185.16920471191406,836.2589721679688,258.88299560546875,0.5717633366584778,3,GARBAGE,f4c8c6e64e4f4650c7e43f068ea3579c.jpg
0.1329803466796875,211.12051391601562,55.962684631347656,267.2976379394531,0.5192008018493652,3,GARBAGE,f4c8c6e64e4f4650c7e43f068ea3579c.jpg
762.5416259765625,197.0159912109375,888.6487426757812,268.9336853027344,0.4618113934993744,3,GARBAGE,f4c8c6e64e4f4650c7e43f068ea3579c.jpg
883.1490478515625,206.43911743164062,960.0,277.36163330078125,0.4332903325557709,3,GARBAGE,f4c8c6e64e4f4650c7e43f068ea3579c.jpg
517.3156127929688,334.1556701660156,585.0562744140625,386.6556701660156,0.7298997044563293,3,GARBAGE,16bff027619beb4ff1052bbcc5707e9d.jpg
141.67507934570312,315.6600341796875,215.7978057861328,370.372802734375,0.6749135255813599,3,GARBAGE,16bff027619beb4ff1052bbcc5707e9d.jpg
0.8382682800292969,137.29701232910156,325.20233154296875,299.0677490234375,0.6157495975494385,4,CONSTRUCTION_ROAD,4cdbe388736e18644fbfcd5de252a8e2.jpg
642.2124633789062,140.49314880371094,954.29541015625,286.0044250488281,0.5268240571022034,4,CONSTRUCTION_ROAD,4cdbe388736e18644fbfcd5de252a8e2.jpg
189.09613037109375,148.194091796875,521.640625,294.81597900390625,0.4708320200443268,4,CONSTRUCTION_ROAD,4cdbe388736e18644fbfcd5de252a8e2.jpg
352.3367614746094,143.99032592773438,756.8362426757812,289.3290100097656,0.39564409852027893,4,CONSTRUCTION_ROAD,4cdbe388736e18644fbfcd5de252a8e2.jpg
821.46435546875,145.21405029296875,957.351318359375,280.6825256347656,0.3209303915500641,4,CONSTRUCTION_ROAD,4cdbe388736e18644fbfcd5de252a8e2.jpg
408.7918701171875,207.21200561523438,512.2636108398438,285.9495544433594,0.690671980381012,8,SAND_ON_ROAD,6c86868845ad1fccb925668be8369fc6.jpg
0.9666595458984375,171.9964141845703,249.36407470703125,320.5679626464844,0.46167024970054626,8,SAND_ON_ROAD,6c86868845ad1fccb925668be8369fc6.jpg
783.54638671875,352.0643615722656,959.2122802734375,469.8434143066406,0.29423457384109497,2,POTHOLES,6c86868845ad1fccb925668be8369fc6.jpg
166.24563598632812,183.44810485839844,360.9937744140625,320.139892578125,0.2609686553478241,8,SAND_ON_ROAD,6c86868845ad1fccb925668be8369fc6.jpg
457.05511474609375,294.102294921875,581.4824829101562,389.6397705078125,0.7615386247634888,3,GARBAGE,ab0870d8a1b14dc7c76b56614ff4420a.jpg
395.55340576171875,373.1000061035156,481.72064208984375,426.9560852050781,0.6615541577339172,3,GARBAGE,ab0870d8a1b14dc7c76b56614ff4420a.jpg
158.322265625,230.39505004882812,226.25238037109375,279.64385986328125,0.5879530310630798,3,GARBAGE,ab0870d8a1b14dc7c76b56614ff4420a.jpg
2.7339019775390625,254.66537475585938,590.4080200195312,426.3673095703125,0.5347793102264404,9,CLUTTER_SIDEWALK,ab0870d8a1b14dc7c76b56614ff4420a.jpg
221.1159210205078,219.8017578125,284.26922607421875,270.0940856933594,0.37589704990386963,3,GARBAGE,ab0870d8a1b14dc7c76b56614ff4420a.jpg
711.4841918945312,212.419189453125,839.897216796875,289.802978515625,0.6046808958053589,3,GARBAGE,d4486d5614aeacfcc3072ea3b156d363.jpg
769.6636962890625,203.6426239013672,933.30322265625,291.532958984375,0.6046355962753296,3,GARBAGE,d4486d5614aeacfcc3072ea3b156d363.jpg
565.955078125,245.02420043945312,708.3129272460938,356.8968811035156,0.69499671459198,2,POTHOLES,e54e4848355d39ab1dce55b47edcc33a.jpg
509.34710693359375,214.49468994140625,618.3250732421875,305.3183898925781,0.6528533101081848,2,POTHOLES,e54e4848355d39ab1dce55b47edcc33a.jpg
652.6178588867188,303.98443603515625,902.3389892578125,478.47674560546875,0.5030637383460999,2,POTHOLES,e54e4848355d39ab1dce55b47edcc33a.jpg
820.998046875,394.25732421875,960.0,540.0,0.329910010099411,2,POTHOLES,e54e4848355d39ab1dce55b47edcc33a.jpg
0.0,107.87803649902344,512.48095703125,405.904296875,0.4502923786640167,4,CONSTRUCTION_ROAD,64f70c7bedae38c5595b0c7d8e3198f6.jpg
500.9103698730469,95.71006774902344,960.0,401.085205078125,0.4444139003753662,4,CONSTRUCTION_ROAD,64f70c7bedae38c5595b0c7d8e3198f6.jpg
213.36868286132812,107.67718505859375,793.984619140625,400.8446044921875,0.26732534170150757,4,CONSTRUCTION_ROAD,64f70c7bedae38c5595b0c7d8e3198f6.jpg
615.1314697265625,217.6332550048828,882.5592041015625,351.27099609375,0.709663450717926,2,POTHOLES,87275e41608b3bb8e1f2b44b3c76a0de.jpg
543.8396606445312,208.4561004638672,713.4550170898438,311.6283874511719,0.3809894323348999,2,POTHOLES,87275e41608b3bb8e1f2b44b3c76a0de.jpg
610.0867919921875,286.335693359375,879.64794921875,469.685546875,0.2526070773601532,2,POTHOLES,87275e41608b3bb8e1f2b44b3c76a0de.jpg
210.2577667236328,200.18165588378906,378.8042907714844,284.3192138671875,0.6432106494903564,3,GARBAGE,a39979a52b05782be731057be1532bd7.jpg
446.6628112792969,246.12139892578125,580.96533203125,323.164306640625,0.3822406530380249,3,GARBAGE,a39979a52b05782be731057be1532bd7.jpg
481.53863525390625,271.4002685546875,678.2239379882812,540.0,0.7733860015869141,2,POTHOLES,0f69f4b3c6e1bd19b3498f62b05e5726.jpg
4.434505462646484,0.0,291.970703125,167.73316955566406,0.7434679865837097,7,BAD_BILLBOARD,18a6db267af3792c42a2f0e354be3de6.jpg
801.4151611328125,0.0,960.0,188.9922637939453,0.7222756743431091,7,BAD_BILLBOARD,18a6db267af3792c42a2f0e354be3de6.jpg
0.0,248.33642578125,80.9405517578125,321.9588317871094,0.6963194608688354,3,GARBAGE,cf2ba44617ad634474bbbd0d1c8d734d.jpg
0.0,205.2576141357422,65.64878845214844,279.36614990234375,0.3703913986682892,3,GARBAGE,cf2ba44617ad634474bbbd0d1c8d734d.jpg
0.0,96.19219207763672,253.66259765625,316.4712829589844,0.4121006429195404,4,CONSTRUCTION_ROAD,ce15b4b522cffe70d5816fdf5943c78e.jpg
426.1502685546875,152.36239624023438,959.145263671875,403.05908203125,0.40245679020881653,4,CONSTRUCTION_ROAD,ce15b4b522cffe70d5816fdf5943c78e.jpg
19.875640869140625,121.92131042480469,684.7349853515625,362.2484436035156,0.34985360503196716,4,CONSTRUCTION_ROAD,ce15b4b522cffe70d5816fdf5943c78e.jpg
260.0732727050781,207.6600341796875,960.0,450.139892578125,0.3837929666042328,9,CLUTTER_SIDEWALK,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg
0.0,218.8132781982422,510.822021484375,446.68951416015625,0.3628699481487274,9,CLUTTER_SIDEWALK,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg
418.42584228515625,107.1910171508789,565.92333984375,207.13458251953125,0.8492812514305115,0,GRAFFITI,9641031a5c21147a4f59f7df96998134.jpg
437.8974609375,190.77716064453125,530.087646484375,258.7245788574219,0.7071865797042847,3,GARBAGE,45b4da3ceba3530bc9967a3e32ae8751.jpg
83.24098205566406,332.84423828125,339.67755126953125,524.6849975585938,0.2906314730644226,2,POTHOLES,45b4da3ceba3530bc9967a3e32ae8751.jpg
486.54425048828125,190.86294555664062,599.5965576171875,260.27423095703125,0.26844725012779236,3,GARBAGE,45b4da3ceba3530bc9967a3e32ae8751.jpg
