xmin,ymin,xmax,ymax,confidence,class,name,image_path
1770,713,1920,887,0.2078833431005478,3,GARBAGE,0ba2a22e1f8aa653476ce5f957a85310.jpg
797,342,1036,481,0.08653602004051208,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
0,608,89,733,0.036802250891923904,3,GARBAGE,0ba2a22e1f8aa653476ce5f957a85310.jpg
1527,486,1637,575,0.08038347959518433,3,GARBAGE,866889ebae591abc60fdd250ea3eb773.jpg
0,619,159,859,0.028228893876075745,2,POTHOLES,866889ebae591abc60fdd250ea3eb773.jpg
1326,669,1637,811,0.01887822337448597,2,POTHOLES,866889ebae591abc60fdd250ea3eb773.jpg
648,685,991,822,0.01429728977382183,2,POTHOLES,866889ebae591abc60fdd250ea3eb773.jpg
967,508,1158,659,0.010818003676831722,3,GARBAGE,866889ebae591abc60fdd250ea3eb773.jpg
540,606,1343,1080,0.6349455714225769,2,POTHOLES,cf91e1f58cff6cba07aafa147802532f.jpg
1219,328,1466,515,0.3705580234527588,8,SAND_ON_ROAD,cf91e1f58cff6cba07aafa147802532f.jpg
490,325,626,432,0.11095032840967178,3,GARBAGE,cf91e1f58cff6cba07aafa147802532f.jpg
1554,389,1847,568,0.03395562991499901,7,BAD_BILLBOARD,cf91e1f58cff6cba07aafa147802532f.jpg
1367,385,1648,527,0.025890275835990906,8,SAND_ON_ROAD,cf91e1f58cff6cba07aafa147802532f.jpg
1545,391,1796,555,0.021878542378544807,3,GARBAGE,cf91e1f58cff6cba07aafa147802532f.jpg
1,658,151,818,0.018848920240998268,2,POTHOLES,cf91e1f58cff6cba07aafa147802532f.jpg
1,328,73,528,0.011630871333181858,3,GARBAGE,cf91e1f58cff6cba07aafa147802532f.jpg
0,221,849,794,0.4726013243198395,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
1053,251,1920,834,0.43203598260879517,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
474,620,702,755,0.3432188332080841,3,GARBAGE,cd6ad05e61ee246342826bf2c735029f.jpg
927,641,1128,762,0.17232996225357056,3,GARBAGE,cd6ad05e61ee246342826bf2c735029f.jpg
275,629,436,735,0.0380660705268383,3,GARBAGE,cd6ad05e61ee246342826bf2c735029f.jpg
0,268,163,752,0.0358964242041111,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
1356,650,1542,771,0.027809541672468185,3,GARBAGE,cd6ad05e61ee246342826bf2c735029f.jpg
1743,189,1920,852,0.01475251279771328,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
0,293,297,492,0.6875936388969421,7,BAD_BILLBOARD,4a0cf1ca978746b565200446a120f364.jpg
901,532,1709,763,0.5557277202606201,9,CLUTTER_SIDEWALK,4a0cf1ca978746b565200446a120f364.jpg
0,423,807,826,0.5485720038414001,4,CONSTRUCTION_ROAD,4a0cf1ca978746b565200446a120f364.jpg
493,531,1006,747,0.13766157627105713,9,CLUTTER_SIDEWALK,4a0cf1ca978746b565200446a120f364.jpg
493,531,1002,747,0.10713270306587219,3,GARBAGE,4a0cf1ca978746b565200446a120f364.jpg
0,474,152,809,0.09756051003932953,4,CONSTRUCTION_ROAD,4a0cf1ca978746b565200446a120f364.jpg
1590,538,1919,741,0.09355182945728302,9,CLUTTER_SIDEWALK,4a0cf1ca978746b565200446a120f364.jpg
3,313,76,465,0.04525379091501236,7,BAD_BILLBOARD,4a0cf1ca978746b565200446a120f364.jpg
917,479,1072,555,0.021835608407855034,8,SAND_ON_ROAD,4a0cf1ca978746b565200446a120f364.jpg
916,476,1043,552,0.017528586089611053,3,GARBAGE,4a0cf1ca978746b565200446a120f364.jpg
638,472,793,551,0.013959906063973904,3,GARBAGE,4a0cf1ca978746b565200446a120f364.jpg
120,508,515,756,0.46498242020606995,2,POTHOLES,dd6b7ec17090ad2a9257f3247044a75a.jpg
0,763,322,1080,0.3104364275932312,2,POTHOLES,dd6b7ec17090ad2a9257f3247044a75a.jpg
669,485,892,684,0.30382153391838074,2,POTHOLES,dd6b7ec17090ad2a9257f3247044a75a.jpg
0,476,202,766,0.2043473720550537,3,GARBAGE,dd6b7ec17090ad2a9257f3247044a75a.jpg
0,476,215,780,0.16749480366706848,2,POTHOLES,dd6b7ec17090ad2a9257f3247044a75a.jpg
1256,161,1545,267,0.035559963434934616,7,BAD_BILLBOARD,dd6b7ec17090ad2a9257f3247044a75a.jpg
1243,461,1538,669,0.020946428179740906,2,POTHOLES,dd6b7ec17090ad2a9257f3247044a75a.jpg
0,620,95,983,0.014390007592737675,2,POTHOLES,dd6b7ec17090ad2a9257f3247044a75a.jpg
0,396,67,558,0.012682761996984482,3,GARBAGE,dd6b7ec17090ad2a9257f3247044a75a.jpg
1454,525,1585,623,0.010016627609729767,3,GARBAGE,dd6b7ec17090ad2a9257f3247044a75a.jpg
1148,598,1392,740,0.6836633086204529,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
1202,378,1915,739,0.582253634929657,9,CLUTTER_SIDEWALK,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
0,339,648,702,0.4998103678226471,9,CLUTTER_SIDEWALK,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
40,255,337,409,0.1877838671207428,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
336,362,1473,722,0.1793929785490036,9,CLUTTER_SIDEWALK,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
673,267,1081,429,0.12611716985702515,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
186,249,615,422,0.09326330572366714,8,SAND_ON_ROAD,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
0,236,83,396,0.08465149253606796,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
645,266,1130,436,0.08068706840276718,8,SAND_ON_ROAD,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
444,266,758,421,0.06383167952299118,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
765,288,898,379,0.05596161261200905,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
1846,280,1920,436,0.04952773451805115,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
485,269,778,416,0.0330817736685276,8,SAND_ON_ROAD,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
0,334,140,666,0.025600872933864594,9,CLUTTER_SIDEWALK,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
1767,396,1919,757,0.019605370238423347,9,CLUTTER_SIDEWALK,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
1139,361,1227,418,0.3965896964073181,7,BAD_BILLBOARD,ae6e5e43aff48be9afcabefb18d33144.jpg
0,394,144,485,0.3379785418510437,3,GARBAGE,ae6e5e43aff48be9afcabefb18d33144.jpg
787,516,1046,683,0.13277104496955872,2,POTHOLES,ae6e5e43aff48be9afcabefb18d33144.jpg
471,799,1320,1080,0.13111130893230438,2,POTHOLES,ae6e5e43aff48be9afcabefb18d33144.jpg
90,390,353,474,0.09680520743131638,3,GARBAGE,ae6e5e43aff48be9afcabefb18d33144.jpg
1163,360,1262,423,0.09579834342002869,8,SAND_ON_ROAD,ae6e5e43aff48be9afcabefb18d33144.jpg
1342,435,1479,504,0.08366905152797699,3,GARBAGE,ae6e5e43aff48be9afcabefb18d33144.jpg
592,333,704,408,0.07886679470539093,7,BAD_BILLBOARD,ae6e5e43aff48be9afcabefb18d33144.jpg
1005,651,1396,988,0.03478812053799629,2,POTHOLES,ae6e5e43aff48be9afcabefb18d33144.jpg
86,403,281,472,0.031354404985904694,8,SAND_ON_ROAD,ae6e5e43aff48be9afcabefb18d33144.jpg
1233,443,1315,506,0.01948510855436325,3,GARBAGE,ae6e5e43aff48be9afcabefb18d33144.jpg
1862,480,1920,584,0.018607689067721367,3,GARBAGE,ae6e5e43aff48be9afcabefb18d33144.jpg
1589,447,1920,572,0.016300905495882034,9,CLUTTER_SIDEWALK,ae6e5e43aff48be9afcabefb18d33144.jpg
273,390,465,500,0.016138818114995956,3,GARBAGE,ae6e5e43aff48be9afcabefb18d33144.jpg
439,345,580,397,0.015757452696561813,7,BAD_BILLBOARD,ae6e5e43aff48be9afcabefb18d33144.jpg
0,457,75,585,0.010860924609005451,3,GARBAGE,ae6e5e43aff48be9afcabefb18d33144.jpg
430,494,846,1080,0.16486628353595734,2,POTHOLES,829b5bd750a7592dcb416438f1a47a6a.jpg
1283,685,1764,1039,0.5899470448493958,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
498,628,1187,1036,0.26496657729148865,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
0,652,184,1080,0.157222718000412,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
0,441,137,672,0.062152471393346786,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
126,617,734,935,0.04959476366639137,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
281,507,621,674,0.04273844510316849,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
966,639,1470,963,0.04161243885755539,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
631,325,843,438,0.02636275440454483,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
0,561,85,854,0.02286757342517376,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
1693,678,1916,1017,0.018690163269639015,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
994,328,1189,438,0.018643435090780258,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
1129,462,1556,745,0.016642741858959198,2,POTHOLES,fdabae5cd3d2362da0a0beea45d8f51e.jpg
1068,405,1600,671,0.6583071351051331,8,SAND_ON_ROAD,e63bb98f8426c8e2cc95a8fffaedec82.jpg
1704,555,1920,721,0.6558892130851746,3,GARBAGE,e63bb98f8426c8e2cc95a8fffaedec82.jpg
1,656,146,1077,0.05286656692624092,2,POTHOLES,e63bb98f8426c8e2cc95a8fffaedec82.jpg
1873,571,1920,727,0.026425635442137718,3,GARBAGE,e63bb98f8426c8e2cc95a8fffaedec82.jpg
0,532,91,805,0.01846773736178875,2,POTHOLES,e63bb98f8426c8e2cc95a8fffaedec82.jpg
1182,407,1920,901,0.515937864780426,4,CONSTRUCTION_ROAD,07217b23cec3bd4ef0538c91a810904a.jpg
0,394,848,902,0.4826883375644684,4,CONSTRUCTION_ROAD,07217b23cec3bd4ef0538c91a810904a.jpg
0,448,188,871,0.11628362536430359,4,CONSTRUCTION_ROAD,07217b23cec3bd4ef0538c91a810904a.jpg
1750,441,1915,873,0.0654439926147461,4,CONSTRUCTION_ROAD,07217b23cec3bd4ef0538c91a810904a.jpg
640,440,1318,871,0.048515889793634415,4,CONSTRUCTION_ROAD,07217b23cec3bd4ef0538c91a810904a.jpg
0,656,113,760,0.24495258927345276,3,GARBAGE,6352a9edfa7eade9bcdbc7723a233318.jpg
1678,677,1821,772,0.13869114220142365,3,GARBAGE,6352a9edfa7eade9bcdbc7723a233318.jpg
0,355,89,510,0.04050043225288391,7,BAD_BILLBOARD,6352a9edfa7eade9bcdbc7723a233318.jpg
230,663,374,753,0.01918322779238224,3,GARBAGE,6352a9edfa7eade9bcdbc7723a233318.jpg
948,117,1159,251,0.6262711882591248,0,GRAFFITI,a7870f3db9a4d8f28d7f3761094a46a5.jpg
639,66,932,317,0.03026987425982952,0,GRAFFITI,a7870f3db9a4d8f28d7f3761094a46a5.jpg
1,209,103,438,0.012353931553661823,3,GARBAGE,a7870f3db9a4d8f28d7f3761094a46a5.jpg
1,462,87,624,0.017351163551211357,3,GARBAGE,977b733dfa0a725933e8dd3369d5ab1f.jpg
2,182,62,324,0.011268049478530884,1,FADED_SIGNAGE,977b733dfa0a725933e8dd3369d5ab1f.jpg
0,280,884,1080,0.5438902378082275,4,CONSTRUCTION_ROAD,61b497963648b00f3213fea71af0fbf6.jpg
175,860,429,1054,0.09573109447956085,3,GARBAGE,61b497963648b00f3213fea71af0fbf6.jpg
528,272,1920,1080,0.06909893453121185,4,CONSTRUCTION_ROAD,61b497963648b00f3213fea71af0fbf6.jpg
449,876,677,1051,0.028517356142401695,3,GARBAGE,61b497963648b00f3213fea71af0fbf6.jpg
0,274,174,1080,0.01591457612812519,4,CONSTRUCTION_ROAD,61b497963648b00f3213fea71af0fbf6.jpg
750,388,1137,704,0.6860384941101074,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
426,396,700,590,0.6609419584274292,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
629,331,922,474,0.6435831785202026,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
0,408,199,657,0.4970722496509552,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
1191,475,1580,757,0.49613553285598755,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
12,283,166,431,0.4781414866447449,3,GARBAGE,bb2054de41fe66067caf40ffe248a37d.jpg
847,325,1056,437,0.44834646582603455,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
155,386,419,553,0.3709549605846405,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
1522,464,1916,769,0.2903664708137512,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
538,707,987,1080,0.1528758704662323,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
106,257,358,433,0.10111576318740845,3,GARBAGE,bb2054de41fe66067caf40ffe248a37d.jpg
0,577,169,1022,0.09073229879140854,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
17,246,306,439,0.054534200578927994,8,SAND_ON_ROAD,bb2054de41fe66067caf40ffe248a37d.jpg
1067,387,1355,653,0.04012634977698326,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
0,304,46,453,0.03800353780388832,3,GARBAGE,bb2054de41fe66067caf40ffe248a37d.jpg
264,264,559,428,0.03056865558028221,3,GARBAGE,bb2054de41fe66067caf40ffe248a37d.jpg
1594,311,1797,420,0.029177401214838028,3,GARBAGE,bb2054de41fe66067caf40ffe248a37d.jpg
1844,531,1919,762,0.01810614764690399,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
247,262,544,428,0.015526889823377132,8,SAND_ON_ROAD,bb2054de41fe66067caf40ffe248a37d.jpg
70,587,390,854,0.014186844229698181,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
1284,589,1889,1068,0.010410160757601261,2,POTHOLES,bb2054de41fe66067caf40ffe248a37d.jpg
405,404,537,504,0.4084189236164093,3,GARBAGE,86b985617cf48fa5ed2ba2d52955062d.jpg
560,346,722,440,0.03229128569364548,3,GARBAGE,86b985617cf48fa5ed2ba2d52955062d.jpg
17,454,165,561,0.2542092800140381,3,GARBAGE,4463cd270d417f988ed564b1d6ced0d4.jpg
1061,478,1288,601,0.1817856729030609,3,GARBAGE,4463cd270d417f988ed564b1d6ced0d4.jpg
1865,322,1918,411,0.033621881157159805,3,GARBAGE,4463cd270d417f988ed564b1d6ced0d4.jpg
0,403,60,540,0.012208931148052216,3,GARBAGE,4463cd270d417f988ed564b1d6ced0d4.jpg
1180,623,1375,766,0.6194601058959961,2,POTHOLES,dcd8114acddf64512fc232cf6225a215.jpg
1197,629,1360,756,0.3288484513759613,3,GARBAGE,dcd8114acddf64512fc232cf6225a215.jpg
1455,515,1667,656,0.21719028055667877,3,GARBAGE,dcd8114acddf64512fc232cf6225a215.jpg
1838,558,1919,673,0.04876498878002167,3,GARBAGE,dcd8114acddf64512fc232cf6225a215.jpg
0,326,133,538,0.0240021925419569,3,GARBAGE,dcd8114acddf64512fc232cf6225a215.jpg
1,331,143,559,0.01860068552196026,7,BAD_BILLBOARD,dcd8114acddf64512fc232cf6225a215.jpg
0,633,117,812,0.017458194866776466,3,GARBAGE,dcd8114acddf64512fc232cf6225a215.jpg
1640,550,1866,661,0.015552620403468609,3,GARBAGE,dcd8114acddf64512fc232cf6225a215.jpg
0,128,428,688,0.6533027291297913,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
1109,336,1425,510,0.6331803202629089,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
1001,354,1215,469,0.6260062456130981,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
1456,332,1918,646,0.6004631519317627,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
398,287,782,505,0.5813508629798889,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
660,317,915,452,0.07497095316648483,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
1510,338,1677,448,0.05175042524933815,3,GARBAGE,e90f010b15482ee778a4069468482b9b.jpg
1819,349,1915,685,0.028436576947569847,4,CONSTRUCTION_ROAD,e90f010b15482ee778a4069468482b9b.jpg
818,361,1026,458,0.46604958176612854,3,GARBAGE,8d421dd597e5ed80ee0ebf62a93da658.jpg
742,496,923,599,0.2992631793022156,3,GARBAGE,8d421dd597e5ed80ee0ebf62a93da658.jpg
545,423,651,495,0.19408857822418213,3,GARBAGE,8d421dd597e5ed80ee0ebf62a93da658.jpg
694,394,923,546,0.15810760855674744,8,SAND_ON_ROAD,8d421dd597e5ed80ee0ebf62a93da658.jpg
397,391,573,472,0.047239892184734344,3,GARBAGE,8d421dd597e5ed80ee0ebf62a93da658.jpg
655,508,793,597,0.04556817561388016,3,GARBAGE,8d421dd597e5ed80ee0ebf62a93da658.jpg
527,388,669,489,0.0423956997692585,8,SAND_ON_ROAD,8d421dd597e5ed80ee0ebf62a93da658.jpg
859,490,968,566,0.024608228355646133,3,GARBAGE,8d421dd597e5ed80ee0ebf62a93da658.jpg
1021,437,1295,560,0.6835165619850159,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
1338,447,1596,541,0.2047993242740631,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
1697,447,1920,548,0.1774691939353943,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
1554,455,1737,538,0.05723683536052704,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
160,399,467,534,0.051041871309280396,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
845,437,1110,542,0.03918479382991791,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
0,398,73,542,0.03413275629281998,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
130,405,445,537,0.029212241992354393,8,SAND_ON_ROAD,e7e1f0aee24a9a9efacc6ced4f738865.jpg
1877,449,1919,549,0.012421639636158943,3,GARBAGE,e7e1f0aee24a9a9efacc6ced4f738865.jpg
807,461,1050,626,0.6874844431877136,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
1120,485,1307,630,0.6263224482536316,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
39,752,205,855,0.1120784655213356,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
1499,451,1607,542,0.032540544867515564,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
1849,457,1918,594,0.026521392166614532,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
176,665,308,761,0.019596101716160774,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
1251,499,1401,611,0.012933382764458656,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
0,629,70,783,0.011816456913948059,3,GARBAGE,05617c4bd3df79447165842ad3627493.jpg
0,397,1032,646,0.15306465327739716,9,CLUTTER_SIDEWALK,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg
917,416,1857,616,0.13707216084003448,9,CLUTTER_SIDEWALK,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg
1033,371,1140,438,0.1317623108625412,3,GARBAGE,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg
0,425,68,595,0.01173228956758976,3,GARBAGE,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg
1110,366,1899,521,0.382485955953598,9,CLUTTER_SIDEWALK,99ed80a349b01e5af06a492f0ea57d1d.jpg
506,371,1301,525,0.380141943693161,9,CLUTTER_SIDEWALK,99ed80a349b01e5af06a492f0ea57d1d.jpg
1854,381,1920,505,0.013381593860685825,3,GARBAGE,99ed80a349b01e5af06a492f0ea57d1d.jpg
1811,383,1917,519,0.012292725965380669,9,CLUTTER_SIDEWALK,99ed80a349b01e5af06a492f0ea57d1d.jpg
620,573,1456,786,0.6296109557151794,9,CLUTTER_SIDEWALK,cc4a24bf6bb5784a789f9486ca05cadd.jpg
1072,600,1361,765,0.12487209588289261,3,GARBAGE,cc4a24bf6bb5784a789f9486ca05cadd.jpg
0,494,129,634,0.024637747555971146,3,GARBAGE,cc4a24bf6bb5784a789f9486ca05cadd.jpg
1834,601,1920,730,0.018795466050505638,3,GARBAGE,cc4a24bf6bb5784a789f9486ca05cadd.jpg
1693,574,1920,749,0.016772383823990822,9,CLUTTER_SIDEWALK,cc4a24bf6bb5784a789f9486ca05cadd.jpg
0,327,848,681,0.5920097827911377,8,SAND_ON_ROAD,622811929fdf2d380c12166e953e09d5.jpg
0,329,808,680,0.40803083777427673,9,CLUTTER_SIDEWALK,622811929fdf2d380c12166e953e09d5.jpg
1805,379,1918,530,0.0444425605237484,2,POTHOLES,622811929fdf2d380c12166e953e09d5.jpg
1349,250,1499,331,0.02824617177248001,0,GRAFFITI,622811929fdf2d380c12166e953e09d5.jpg
1015,260,1145,347,0.013843681663274765,3,GARBAGE,622811929fdf2d380c12166e953e09d5.jpg
923,257,1020,466,0.012404034845530987,1,FADED_SIGNAGE,622811929fdf2d380c12166e953e09d5.jpg
0,342,143,687,0.011112772859632969,9,CLUTTER_SIDEWALK,622811929fdf2d380c12166e953e09d5.jpg
1547,542,1918,774,0.4942317605018616,2,POTHOLES,96d97f329ffcdbabe21190588ee6cfe9.jpg
804,482,1040,703,0.3886997103691101,2,POTHOLES,96d97f329ffcdbabe21190588ee6cfe9.jpg
1279,652,1638,907,0.09613160043954849,2,POTHOLES,96d97f329ffcdbabe21190588ee6cfe9.jpg
704,386,810,487,0.0642051249742508,3,GARBAGE,96d97f329ffcdbabe21190588ee6cfe9.jpg
1841,531,1917,768,0.03722623735666275,2,POTHOLES,96d97f329ffcdbabe21190588ee6cfe9.jpg
1283,435,1522,574,0.03221415355801582,2,POTHOLES,96d97f329ffcdbabe21190588ee6cfe9.jpg
0,335,609,898,0.01479409635066986,4,CONSTRUCTION_ROAD,96d97f329ffcdbabe21190588ee6cfe9.jpg
372,430,611,600,0.012687068432569504,3,GARBAGE,96d97f329ffcdbabe21190588ee6cfe9.jpg
840,25,1706,511,0.6875933408737183,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
889,280,1736,739,0.6191546320915222,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
4,12,459,454,0.508579671382904,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
0,247,851,699,0.41453686356544495,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
1550,51,1911,531,0.25191730260849,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
1541,290,1919,757,0.08887292444705963,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
0,268,170,640,0.07831839472055435,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
416,17,1096,457,0.03748674690723419,7,BAD_BILLBOARD,98b92aac96f726503e31a5b5dac22a45.jpg
1825,328,1915,719,0.012540342286229134,4,CONSTRUCTION_ROAD,98b92aac96f726503e31a5b5dac22a45.jpg
250,385,632,688,0.6901735663414001,8,SAND_ON_ROAD,a444eed183b578cc00f2fe3cfa34cc5a.jpg
160,441,408,629,0.6740237474441528,3,GARBAGE,a444eed183b578cc00f2fe3cfa34cc5a.jpg
251,346,457,514,0.4868238568305969,3,GARBAGE,a444eed183b578cc00f2fe3cfa34cc5a.jpg
1750,434,1899,567,0.44891682267189026,3,GARBAGE,a444eed183b578cc00f2fe3cfa34cc5a.jpg
0,367,109,576,0.39160606265068054,3,GARBAGE,a444eed183b578cc00f2fe3cfa34cc5a.jpg
910,309,1271,546,0.034013696014881134,0,GRAFFITI,a444eed183b578cc00f2fe3cfa34cc5a.jpg
0,502,71,693,0.012346167117357254,3,GARBAGE,a444eed183b578cc00f2fe3cfa34cc5a.jpg
0,392,137,633,0.010107307694852352,8,SAND_ON_ROAD,a444eed183b578cc00f2fe3cfa34cc5a.jpg
0,734,424,1003,0.6716592311859131,2,POTHOLES,5dd0d85fdeb0e9d785276fec4ff08983.jpg
1664,425,1920,610,0.11968739330768585,3,GARBAGE,5dd0d85fdeb0e9d785276fec4ff08983.jpg
339,706,785,945,0.06173986941576004,2,POTHOLES,5dd0d85fdeb0e9d785276fec4ff08983.jpg
1492,457,1697,613,0.05017640441656113,3,GARBAGE,5dd0d85fdeb0e9d785276fec4ff08983.jpg
0,676,117,938,0.03479151055216789,3,GARBAGE,5dd0d85fdeb0e9d785276fec4ff08983.jpg
0,661,132,896,0.014660030603408813,2,POTHOLES,5dd0d85fdeb0e9d785276fec4ff08983.jpg
1851,484,1920,655,0.010890292003750801,3,GARBAGE,5dd0d85fdeb0e9d785276fec4ff08983.jpg
567,356,1268,566,0.6820464730262756,9,CLUTTER_SIDEWALK,292556f35373cfe83551c1a5102bd4a5.jpg
1478,403,1767,535,0.6811918616294861,3,GARBAGE,292556f35373cfe83551c1a5102bd4a5.jpg
0,352,812,575,0.4411909878253937,9,CLUTTER_SIDEWALK,292556f35373cfe83551c1a5102bd4a5.jpg
1067,375,1577,566,0.33565565943717957,9,CLUTTER_SIDEWALK,292556f35373cfe83551c1a5102bd4a5.jpg
0,441,114,546,0.24700991809368134,3,GARBAGE,292556f35373cfe83551c1a5102bd4a5.jpg
1658,386,1920,563,0.1032642126083374,9,CLUTTER_SIDEWALK,292556f35373cfe83551c1a5102bd4a5.jpg
1835,407,1918,542,0.024675937369465828,3,GARBAGE,292556f35373cfe83551c1a5102bd4a5.jpg
514,848,659,958,0.02104746177792549,3,GARBAGE,292556f35373cfe83551c1a5102bd4a5.jpg
233,923,375,1011,0.0201333686709404,3,GARBAGE,292556f35373cfe83551c1a5102bd4a5.jpg
0,390,200,561,0.013059201650321484,9,CLUTTER_SIDEWALK,292556f35373cfe83551c1a5102bd4a5.jpg
1468,0,1914,79,0.34110477566719055,7,BAD_BILLBOARD,a966cfe7c38d95f2b2b7dd50c584b48b.jpg
6,321,139,408,0.01671442575752735,3,GARBAGE,a966cfe7c38d95f2b2b7dd50c584b48b.jpg
768,449,1202,724,0.01321351621299982,2,POTHOLES,a966cfe7c38d95f2b2b7dd50c584b48b.jpg
257,449,478,588,0.011741355061531067,2,POTHOLES,a966cfe7c38d95f2b2b7dd50c584b48b.jpg
1862,384,1919,485,0.01050958689302206,3,GARBAGE,a966cfe7c38d95f2b2b7dd50c584b48b.jpg
1067,585,1910,895,0.5146787166595459,9,CLUTTER_SIDEWALK,843859d6449d8502f8c3d6942895bb68.jpg
0,537,709,867,0.49199116230010986,9,CLUTTER_SIDEWALK,843859d6449d8502f8c3d6942895bb68.jpg
1765,599,1918,908,0.054155293852090836,9,CLUTTER_SIDEWALK,843859d6449d8502f8c3d6942895bb68.jpg
0,536,156,844,0.047671396285295486,9,CLUTTER_SIDEWALK,843859d6449d8502f8c3d6942895bb68.jpg
