class,image_path,name,xmax,xmin,ymax,ymin
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,1913,1310,1080,597
7,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,1615,1349,343,230
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,1261,1047,603,456
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,1446,1099,717,497
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,706,86,928,725
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,1593,1175,801,539
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,910,371,671,502
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,236,1,1007,668
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,1094,746,644,522
7,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,1920,1551,329,168
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,BAD_BILLBOARD,451,253,527,414
3,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,GARBAGE,1225,1066,625,530
3,91ec873f6196111756845ca8e17508e9.jpg,GARBAGE,1048,859,605,481
3,91ec873f6196111756845ca8e17508e9.jpg,GARBAGE,970,777,592,464
9,e755972c9f2f2299bd4eccf89c9375f6.jpg,CLUTTER_SIDEWALK,1910,1419,781,417
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,1193,1042,534,420
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,251,0,632,427
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,886,626,584,447
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,1914,1760,601,470
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1069,0,1080,438
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1920,659,1080,422
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,495,7,1080,476
3,1d3f999e3eaccfd51ca731f549fedc56.jpg,GARBAGE,1918,1805,404,311
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,464,0,761,435
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,520,0,876,593
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,1094,954,408,311
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,689,280,690,445
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,694,159,863,548
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,1369,1034,664,417
3,78a6e8ef17c742dfb279d12956cfcbc2.jpg,GARBAGE,1440,1233,467,364
9,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,876,0,1080,347
9,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1920,456,1080,411
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,1909,884,662,373
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,1205,53,670,386
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,488,0,678,400
2,f3c187d799742aba7021b255aacda1a2.jpg,POTHOLES,837,586,576,433
3,f3c187d799742aba7021b255aacda1a2.jpg,GARBAGE,76,0,491,373
7,855337bffa69447ee75e4b5fd1d9a760.jpg,BAD_BILLBOARD,1281,1177,392,281
3,855337bffa69447ee75e4b5fd1d9a760.jpg,GARBAGE,292,129,975,858
2,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,570,40,800,503
2,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,184,0,731,526
3,2084e198d68642cc2d9bbf0f556d1717.jpg,GARBAGE,1431,1313,487,399
0,2084e198d68642cc2d9bbf0f556d1717.jpg,GRAFFITI,1656,1480,434,298
2,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,1919,1465,1054,662
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1415,1045,1065,729
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1486,1139,891,528
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1233,965,873,636
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1038,831,651,481
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1920,1669,819,538
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,747,475,671,494
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,459,14,855,583
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,411,198,607,493
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1172,890,812,533
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,680,242,916,668
9,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,1920,108,1080,634
9,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,508,6,1080,670
3,3477b369a7a63a8cbd8a5427364b00c5.jpg,GARBAGE,1365,1207,735,627
2,f917a56dc035cc3fbef2acefc86cf260.jpg,POTHOLES,867,716,506,402
2,f917a56dc035cc3fbef2acefc86cf260.jpg,POTHOLES,1920,1645,887,589
2,f917a56dc035cc3fbef2acefc86cf260.jpg,POTHOLES,1021,420,1080,591
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1590,1414,293,169
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,765,620,257,133
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,732,516,269,124
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1492,1317,290,171
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,589,394,277,127
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,78,0,267,129
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,800,687,253,140
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,324,142,247,136
8,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,SAND_ON_ROAD,1504,1260,493,358
9,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,CLUTTER_SIDEWALK,449,0,584,405
3,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,GARBAGE,946,854,502,418
3,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,GARBAGE,74,0,546,434
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,825,187,1018,520
3,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,GARBAGE,446,240,504,393
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,1920,1404,1026,657
3,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,GARBAGE,88,0,531,425
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,1285,753,956,529
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,1172,794,724,444
7,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,BAD_BILLBOARD,382,77,349,250
2,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,POTHOLES,523,0,1051,554
2,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,POTHOLES,1161,914,805,489
2,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,POTHOLES,698,375,760,479
7,ad295935db1df3b415f928589317591f.jpg,BAD_BILLBOARD,575,365,386,291
8,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,SAND_ON_ROAD,1455,1245,472,342
3,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,412,261,405,315
3,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,1917,1827,585,441
3,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,102,0,452,310
8,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,SAND_ON_ROAD,1920,1798,583,432
3,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,1777,1602,534,428
3,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,295,135,464,340
7,66b29078568995c63cea4803e5611a46.jpg,BAD_BILLBOARD,1817,1619,397,288
2,66b29078568995c63cea4803e5611a46.jpg,POTHOLES,1556,1267,531,414
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1920,1064,775,187
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1012,4,787,262
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1661,301,769,230
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1572,670,494,142
2,89b767ea95fb4277660c6e354e7ddd85.jpg,POTHOLES,1883,1091,1080,518
2,89b767ea95fb4277660c6e354e7ddd85.jpg,POTHOLES,1762,1194,795,428
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,337,162,395,284
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,1022,817,373,264
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,103,0,460,340
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,103,0,543,406
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,181,14,1026,905
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,428,274,360,257
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,305,16,656,513
4,ade23fb364c779076ed25cd8589166ba.jpg,CONSTRUCTION_ROAD,1919,1646,664,268
9,22513a0eba1dd917ad337942d174316e.jpg,CLUTTER_SIDEWALK,1920,268,1080,650
9,22513a0eba1dd917ad337942d174316e.jpg,CLUTTER_SIDEWALK,659,0,1080,674
3,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,1920,1636,656,497
3,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,1362,1192,927,801
3,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,1317,1200,553,474
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,1604,1398,352,226
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,1402,1207,373,288
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,1565,1261,365,255
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,1840,1464,353,197
3,fccd79371724e5a9aa63e2e7888dfe65.jpg,GARBAGE,573,387,633,540
2,fccd79371724e5a9aa63e2e7888dfe65.jpg,POTHOLES,1920,1480,750,557
2,fccd79371724e5a9aa63e2e7888dfe65.jpg,POTHOLES,1267,758,1080,779
3,fccd79371724e5a9aa63e2e7888dfe65.jpg,GARBAGE,1051,928,543,446
2,fccd79371724e5a9aa63e2e7888dfe65.jpg,POTHOLES,1920,1690,736,524
3,3c9c8bf9593ea4b9567da8c251098a2c.jpg,GARBAGE,354,140,371,266
3,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,1920,1817,532,411
3,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,728,588,569,471
3,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,1916,1760,581,438
9,1e266d8d164eb734dc04032a2a4e20ce.jpg,CLUTTER_SIDEWALK,840,267,759,553
8,1e266d8d164eb734dc04032a2a4e20ce.jpg,SAND_ON_ROAD,1361,1099,563,385
9,1e266d8d164eb734dc04032a2a4e20ce.jpg,CLUTTER_SIDEWALK,1920,1639,741,520
3,1e266d8d164eb734dc04032a2a4e20ce.jpg,GARBAGE,976,836,549,462
7,e895a87a394612fc092f1cc1de08e415.jpg,BAD_BILLBOARD,95,0,336,231
3,e895a87a394612fc092f1cc1de08e415.jpg,GARBAGE,86,1,545,440
5,92b7e62144d5175c859bfda4d388b6db.jpg,BROKEN_SIGNAGE,600,358,642,223
4,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,711,0,708,196
4,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,1648,355,749,249
4,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,1909,1221,772,270
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,426,1,828,496
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,1795,1343,694,460
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,828,191,915,476
7,295663526a9375ea2064b8cf69a3704b.jpg,BAD_BILLBOARD,1920,497,815,0
7,295663526a9375ea2064b8cf69a3704b.jpg,BAD_BILLBOARD,590,18,868,0
7,5847f6b3d8c27bd5942298eaced02fd4.jpg,BAD_BILLBOARD,714,394,458,319
9,5847f6b3d8c27bd5942298eaced02fd4.jpg,CLUTTER_SIDEWALK,358,0,770,608
7,5847f6b3d8c27bd5942298eaced02fd4.jpg,BAD_BILLBOARD,115,0,481,290
9,5de2ce8692fdb30c25adec602d998f62.jpg,CLUTTER_SIDEWALK,450,1,635,427
9,5de2ce8692fdb30c25adec602d998f62.jpg,CLUTTER_SIDEWALK,1909,1107,586,375
3,5de2ce8692fdb30c25adec602d998f62.jpg,GARBAGE,1445,1258,546,437
9,5de2ce8692fdb30c25adec602d998f62.jpg,CLUTTER_SIDEWALK,687,228,614,425
2,060a2994c6e1d3e22e18fa84b5a91714.jpg,POTHOLES,1867,1429,831,573
3,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,304,102,367,268
3,9ff39c555d80256183ef71133d79c824.jpg,GARBAGE,604,433,280,157
3,9ff39c555d80256183ef71133d79c824.jpg,GARBAGE,745,539,286,164
2,f5bb3a4208b3302fb38113ac1b1b06a7.jpg,POTHOLES,1400,1051,889,664
3,4dcb0ef2715fc189a024dc97b0c0e766.jpg,GARBAGE,1095,907,606,492
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,862,657,610,462
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,1431,948,1080,634
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,1903,1331,1050,663
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,861,635,783,537
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,649,163,1060,674
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,465,5,837,537
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,823,412,942,613
3,81bcf9bce30076b33d87085fbcedb04b.jpg,GARBAGE,505,275,406,279
9,39e5a821519f5970aa659e971e652da1.jpg,CLUTTER_SIDEWALK,635,4,857,397
2,39e5a821519f5970aa659e971e652da1.jpg,POTHOLES,1768,1163,858,444
2,39e5a821519f5970aa659e971e652da1.jpg,POTHOLES,1445,757,679,404
2,39e5a821519f5970aa659e971e652da1.jpg,POTHOLES,1918,1657,950,547
3,426aa6f9270f8ebf45b31081a80d6058.jpg,GARBAGE,413,264,453,363
3,426aa6f9270f8ebf45b31081a80d6058.jpg,GARBAGE,1730,1628,483,397
3,426aa6f9270f8ebf45b31081a80d6058.jpg,GARBAGE,1488,1361,522,418
3,2bcad30e7df80dbec678a3c9d704db74.jpg,GARBAGE,545,383,498,368
3,2bcad30e7df80dbec678a3c9d704db74.jpg,GARBAGE,1828,1697,750,640
8,4a366ebe609e75147f2e6e94ae4d634e.jpg,SAND_ON_ROAD,1920,1705,459,305
8,4a366ebe609e75147f2e6e94ae4d634e.jpg,SAND_ON_ROAD,1918,1842,474,306
7,206b77c00d8f60867f639e2aa792ffbf.jpg,BAD_BILLBOARD,785,365,167,0
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,1358,914,730,449
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1914,1256,1080,384
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1920,1392,860,476
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1912,1596,1029,378
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1862,561,1080,372
9,6c8132d6d42889be81581346b57da2fb.jpg,CLUTTER_SIDEWALK,1089,0,1080,445
3,6c8132d6d42889be81581346b57da2fb.jpg,GARBAGE,625,221,911,684
9,6c8132d6d42889be81581346b57da2fb.jpg,CLUTTER_SIDEWALK,792,66,1055,574
9,6c8132d6d42889be81581346b57da2fb.jpg,CLUTTER_SIDEWALK,664,192,956,655
1,3bff21e50de27e1145a3e129928a04ce.jpg,FADED_SIGNAGE,361,256,310,188
3,3bff21e50de27e1145a3e129928a04ce.jpg,GARBAGE,1306,1164,550,440
8,3bff21e50de27e1145a3e129928a04ce.jpg,SAND_ON_ROAD,1118,443,557,310
1,3bff21e50de27e1145a3e129928a04ce.jpg,FADED_SIGNAGE,510,405,281,186
2,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg,POTHOLES,1331,887,608,354
2,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg,POTHOLES,380,0,1080,653
2,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg,POTHOLES,1650,1238,854,279
9,584078528db874b92265b835c41a0a91.jpg,CLUTTER_SIDEWALK,807,0,687,362
9,584078528db874b92265b835c41a0a91.jpg,CLUTTER_SIDEWALK,1861,336,734,395
9,584078528db874b92265b835c41a0a91.jpg,CLUTTER_SIDEWALK,1919,1064,731,430
9,584078528db874b92265b835c41a0a91.jpg,CLUTTER_SIDEWALK,1920,1575,749,440
9,41c39e59218d53bb434ea7264a9de991.jpg,CLUTTER_SIDEWALK,1363,597,573,401
9,41c39e59218d53bb434ea7264a9de991.jpg,CLUTTER_SIDEWALK,1750,1262,584,396
9,41c39e59218d53bb434ea7264a9de991.jpg,CLUTTER_SIDEWALK,671,168,567,411
0,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,921,743,372,255
0,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,830,639,359,223
3,6a19e0c044e1738ef32442b80f226255.jpg,GARBAGE,1920,1817,390,265
3,6a19e0c044e1738ef32442b80f226255.jpg,GARBAGE,1917,1755,587,425
3,6a19e0c044e1738ef32442b80f226255.jpg,GARBAGE,1317,1185,781,683
4,1dddbe1265a99640681406cfb653ddbb.jpg,CONSTRUCTION_ROAD,614,0,1080,371
4,1dddbe1265a99640681406cfb653ddbb.jpg,CONSTRUCTION_ROAD,1593,7,1080,370
3,9f35922cfc04ec5afe344477a1866d8d.jpg,GARBAGE,573,304,595,430
2,33bca5c8aa715aab57c6d7ddc721ca99.jpg,POTHOLES,952,433,1080,413
2,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,1205,700,830,487
2,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,892,303,759,396
4,f355a2fbd1ce243c94746023712e79f8.jpg,CONSTRUCTION_ROAD,588,0,946,414
4,f355a2fbd1ce243c94746023712e79f8.jpg,CONSTRUCTION_ROAD,863,280,756,398
2,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,528,0,933,422
2,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,1260,1031,661,479
2,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,1919,1770,695,458
3,b155f164c09c5d00fb9556d7a97f271b.jpg,GARBAGE,1817,1655,586,472
2,b155f164c09c5d00fb9556d7a97f271b.jpg,POTHOLES,437,24,873,661
9,575868c747ca75b66669888825b0ce50.jpg,CLUTTER_SIDEWALK,1920,880,683,290
3,575868c747ca75b66669888825b0ce50.jpg,GARBAGE,408,147,389,280
3,575868c747ca75b66669888825b0ce50.jpg,GARBAGE,1328,1098,583,453
3,575868c747ca75b66669888825b0ce50.jpg,GARBAGE,1450,1221,576,456
9,575868c747ca75b66669888825b0ce50.jpg,CLUTTER_SIDEWALK,1646,0,734,238
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,742,573,287,165
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,1920,1808,600,490
4,bf468b1b4c831460cbbae3d11c22543d.jpg,CONSTRUCTION_ROAD,1887,0,1080,347
4,bf468b1b4c831460cbbae3d11c22543d.jpg,CONSTRUCTION_ROAD,1920,1055,1080,364
4,bf468b1b4c831460cbbae3d11c22543d.jpg,CONSTRUCTION_ROAD,630,0,1080,343
7,1de0e1e822d3ad5d37742328bd3d92b1.jpg,BAD_BILLBOARD,605,325,389,289
7,1de0e1e822d3ad5d37742328bd3d92b1.jpg,BAD_BILLBOARD,595,492,393,315
3,1de0e1e822d3ad5d37742328bd3d92b1.jpg,GARBAGE,1371,1188,758,629
2,1de0e1e822d3ad5d37742328bd3d92b1.jpg,POTHOLES,1777,1310,973,576
2,1de0e1e822d3ad5d37742328bd3d92b1.jpg,POTHOLES,1405,1171,771,572
4,d25170bb98da70c02a75fb92f7244c0e.jpg,CONSTRUCTION_ROAD,1915,840,756,253
4,d25170bb98da70c02a75fb92f7244c0e.jpg,CONSTRUCTION_ROAD,889,0,816,222
4,d25170bb98da70c02a75fb92f7244c0e.jpg,CONSTRUCTION_ROAD,1425,373,777,244
7,87ff1f59040b92b9c3ae114c74ad74cb.jpg,BAD_BILLBOARD,886,456,169,0
3,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,GARBAGE,662,483,905,770
3,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,GARBAGE,1589,1385,695,539
3,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,GARBAGE,1184,1034,541,416
2,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,POTHOLES,524,113,793,642
2,b54423c5e59337c190f49236df2d073c.jpg,POTHOLES,1065,684,678,503
2,b54423c5e59337c190f49236df2d073c.jpg,POTHOLES,1444,1103,686,448
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,1739,1365,602,355
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,1375,1196,507,381
2,b54423c5e59337c190f49236df2d073c.jpg,POTHOLES,1008,380,972,583
2,b54423c5e59337c190f49236df2d073c.jpg,POTHOLES,968,479,819,550
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,1901,1507,613,318
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,764,488,482,395
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,1121,1053,461,375
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,799,624,467,387
2,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,1917,1462,1080,631
2,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,898,406,1080,532
2,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,432,0,1080,642
2,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,1610,1159,792,489
2,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,954,494,856,513
2,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,1827,1390,867,560
3,795379ec15ce575b6c0f5aae1f90e6a6.jpg,GARBAGE,87,1,534,433
4,9212be0b20de96dc764d5e3e966bfd44.jpg,CONSTRUCTION_ROAD,825,614,496,337
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,1920,1795,629,478
9,9212be0b20de96dc764d5e3e966bfd44.jpg,CLUTTER_SIDEWALK,383,0,595,396
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,1920,893,708,395
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,687,0,689,400
3,35b037664f2ad20c17457becf21614e1.jpg,GARBAGE,386,299,383,305
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,1920,1659,707,401
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1910,1271,1080,692
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1246,933,574,380
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1786,1346,615,463
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1909,1749,409,311
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,934,787,500,393
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,798,641,486,372
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1782,1692,346,282
7,5b67d902cb0fb98e190aae3e75d7cbb6.jpg,BAD_BILLBOARD,512,286,498,365
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1288,966,878,525
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1452,990,1080,570
8,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND_ON_ROAD,1903,1447,563,303
8,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND_ON_ROAD,1573,1245,517,326
3,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,1245,1104,451,342
3,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,1314,1136,483,363
8,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND_ON_ROAD,1920,1684,573,294
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,871,509,487,328
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,631,0,641,270
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,698,330,526,322
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,268,54,797,652
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,770,624,487,401
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1519,1005,837,481
8,9ac79202e33c8180606d16d645866e14.jpg,SAND_ON_ROAD,1920,1750,326,191
3,9ac79202e33c8180606d16d645866e14.jpg,GARBAGE,240,102,423,306
7,9ac79202e33c8180606d16d645866e14.jpg,BAD_BILLBOARD,1920,1767,329,186
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1069,609,947,577
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1920,1606,618,293
3,9ac79202e33c8180606d16d645866e14.jpg,GARBAGE,316,238,411,335
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,865,187,1070,606
3,9ac79202e33c8180606d16d645866e14.jpg,GARBAGE,60,0,437,340
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,1189,657,917,620
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,609,0,1080,800
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1920,1624,871,524
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1896,1512,759,489
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,166,0,1011,703
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,1920,838,769,303
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,1405,0,811,311
10,d3836200227217bb0acddb6e5829df6d.jpg,UNKEPT_FACADE,433,0,342,0
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,701,0,783,346
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,1920,1743,331,132
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,655,471,398,285
