class,image_path,name,xmax,xmin,ymax,ymin
7,66faace2d93d53b2e46d50921ebe0c32.jpg,BAD_BILLBOARD,643,487,466,335
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,506,315,603,342
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,937,774,589,397
8,679acb6a89b83be0ca04f74a96d25738.jpg,SAND_ON_ROAD,816,684,517,375
3,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,393,279,563,393
3,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,GARBAGE,176,0,606,235
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,347,219,707,562
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,872,745,624,371
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,334,190,528,358
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,691,555,782,619
3,eaf124c6e5124e9e312fc6c7d3df02d9.jpg,GARBAGE,775,721,528,436
0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,GRAFFITI,631,525,377,252
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,947,835,825,655
3,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,380,322,535,436
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,301,142,631,448
4,ce51d6f11d6c26ca30f49648bbd7d780.jpg,CONSTRUCTION_ROAD,744,332,552,272
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,955,345,1080,474
9,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,957,600,649,351
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,918,782,639,468
3,42d1e83d894ed7653a1709c2059e9005.jpg,GARBAGE,174,84,578,409
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,736,613,607,438
3,1cf78233077ac5bc53280421b9d9e964.jpg,GARBAGE,222,125,782,640
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,960,752,491,337
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,952,537,703,411
8,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,SAND_ON_ROAD,163,37,406,250
7,4932d0b9cf95b54e3170f6568eb1a897.jpg,BAD_BILLBOARD,225,3,359,102
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,925,791,585,395
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,717,646,596,502
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,958,714,594,380
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,954,434,706,302
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,715,451,480,287
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,435,223,889,601
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,525,348,460,216
7,eb01623edde288678af80a5de0b3ea57.jpg,BAD_BILLBOARD,226,174,376,284
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,950,538,659,388
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,428,186,581,237
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,952,818,824,655
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,225,69,614,447
8,439c12d525f8929cc1f1edf49d4e0aaa.jpg,SAND_ON_ROAD,766,579,625,368
3,bac6f16b0559e86e6c578cd94059373b.jpg,GARBAGE,500,372,683,497
3,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,136,63,792,684
3,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,563,480,721,614
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,516,360,602,387
3,3d46e39f820eb580d37f36f8313f75b7.jpg,GARBAGE,552,457,667,473
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,545,0,1080,273
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,586,0,1080,452
0,a25e623ffe18e3b5b148418ce9f8afcf.jpg,GRAFFITI,651,503,339,210
7,a4d73699d5641b65180a291fdd178fba.jpg,BAD_BILLBOARD,283,102,494,313
5,112163fa3fc4b9a69adf807c252535c4.jpg,BROKEN_SIGNAGE,817,655,473,314
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,735,562,991,751
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,334,232,598,478
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,860,651,578,232
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,661,275,941,586
3,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,960,832,539,358
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,443,7,609,403
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,898,471,762,575
3,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,GARBAGE,335,265,513,422
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,262,0,476,313
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,834,583,336,22
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,389,120,565,192
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,541,0,613,404
3,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,625,547,484,369
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,467,128,598,196
0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,649,570,448,321
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,312,231,313,175
7,80c474e15f1ce8d4feb5c005777e12d5.jpg,BAD_BILLBOARD,729,479,374,161
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,960,691,514,325
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,960,773,800,580
7,9f7ff9dbe56f412589a0e680e9aebe90.jpg,BAD_BILLBOARD,731,478,374,160
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,757,573,937,783
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,413,211,518,238
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,486,97,532,229
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,593,9,672,285
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,959,716,994,586
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,445,341,611,482
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,111,1,585,441
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,737,486,815,501
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,512,0,1080,429
3,456aa781e297142e5adefa0454c2ee0b.jpg,GARBAGE,919,782,580,423
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,957,336,872,330
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,697,594,607,500
3,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,625,542,560,447
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,759,602,413,250
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,426,301,779,584
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,638,459,305,48
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,438,292,566,356
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,837,601,936,737
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,450,0,601,265
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,845,744,573,443
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,118,0,480,325
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,960,510,771,237
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,635,487,440,333
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,713,674,552,468
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,960,864,578,448
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,422,358,537,440
7,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,753,532,255,30
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,423,312,592,461
7,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,942,717,320,54
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,955,437,573,364
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,354,208,555,383
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,168,55,498,387
8,c998fee13a50cc61d9298f45ce2541fd.jpg,SAND_ON_ROAD,744,560,454,264
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,242,124,511,307
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,138,61,503,365
0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,938,656,393,98
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,954,864,689,554
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,954,522,728,406
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,718,398,621,397
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,176,124,455,372
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,138,13,736,559
7,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD_BILLBOARD,257,146,398,258
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,209,147,521,420
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,436,291,1048,876
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,783,642,382,203
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,891,803,579,457
0,5b48741dcad169ce94cdd332131b007e.jpg,GRAFFITI,816,583,682,315
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,877,628,1080,710
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,160,13,808,567
7,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,BAD_BILLBOARD,498,349,440,313
0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,875,729,555,304
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,894,790,360,184
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,238,186,662,588
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,172,76,791,646
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,736,636,545,432
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,611,531,401,297
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,423,0,724,414
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,524,415,410,267
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,951,349,1035,379
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,736,598,543,352
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,927,797,455,300
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,76,0,727,600
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,329,92,547,289
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,422,0,805,165
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,538,449,361,273
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,207,141,541,441
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,788,712,959,844
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,843,705,501,350
0,65f2672e3137876abacb94ed14663848.jpg,GRAFFITI,960,799,596,278
3,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,750,695,630,533
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,697,645,402,328
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,417,299,487,283
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,160,69,1073,950
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,399,344,393,313
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,956,635,1080,638
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,526,374,455,344
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,960,892,374,262
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,837,536,649,167
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,857,791,434,341
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,712,673,553,469
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,786,573,594,340
3,b9620ae6e2a3c38cccbcd9a96625072a.jpg,GARBAGE,921,831,598,478
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,296,236,463,373
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,756,644,724,596
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,706,602,565,399
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,637,580,706,457
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,960,800,651,365
3,891d3bc890ec8c14dde9f81cf6e98697.jpg,GARBAGE,464,161,818,401
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,954,734,938,636
3,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,211,91,810,632
0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,958,545,623,146
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,348,289,431,349
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,955,599,590,264
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,956,744,692,391
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,960,421,772,287
7,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,736,573,389,176
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,413,304,779,645
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,400,261,841,659
7,1fd27ec0ffe8173115989a2668dee078.jpg,BAD_BILLBOARD,960,854,323,189
3,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,913,784,601,446
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,136,51,475,375
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,503,285,1080,876
0,5fd2c08935bcff135f6f9e14032dc9c6.jpg,GRAFFITI,629,382,469,188
7,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,BAD_BILLBOARD,332,159,280,102
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,957,358,1047,290
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,496,202,483,289
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,771,668,589,461
3,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,GARBAGE,485,378,816,671
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,404,22,631,251
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,960,641,626,250
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,949,889,552,468
0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,241,5,621,266
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,594,224,831,393
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,959,618,679,380
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,395,291,650,484
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,748,647,519,356
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,903,689,427,200
3,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,534,433,905,744
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,249,100,479,351
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,960,595,764,174
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,546,464,653,536
8,46149b88cb82dbbd0ac07a259640ed5e.jpg,SAND_ON_ROAD,807,717,461,346
0,af9a58175d87013ea24d6ccfc667a7a6.jpg,GRAFFITI,562,422,397,220
7,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD_BILLBOARD,736,577,385,178
3,3c8e64a0d5746ea6bb84116eccf3d79a.jpg,GARBAGE,935,755,597,442
4,996ddc7d907d061c7f683c71f59b34f9.jpg,CONSTRUCTION_ROAD,431,260,523,274
4,b224e127770881f2cfcfabd231fbcfa5.jpg,CONSTRUCTION_ROAD,956,444,797,304
3,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,531,426,591,397
3,f78c973a7b2d9a7191fd4d30132877d1.jpg,GARBAGE,382,270,845,697
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,841,538,695,246
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,750,652,630,497
8,ae9158b3501e7e7aed60ec06d7703802.jpg,SAND_ON_ROAD,835,760,390,283
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,390,152,653,384
0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,772,493,619,357
3,3bce334b1cca0548e22f70ad016f90f8.jpg,GARBAGE,953,855,233,123
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,960,414,1080,477
3,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg,GARBAGE,331,244,963,837
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,735,623,442,316
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,959,721,889,566
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,960,863,584,423
7,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,723,634,374,207
3,997b1402c029af47c5a0a13d353b7732.jpg,GARBAGE,95,0,520,321
3,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,960,855,730,599
2,bc557845d4e5f14c03b30f06302c5bac.jpg,POTHOLES,348,175,561,432
3,90c55a058ac8e1153b6583f2dc041063.jpg,GARBAGE,207,43,513,313
2,95f665cddaff1c44880954a8ecc9f74e.jpg,POTHOLES,879,685,945,613
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,657,329,528,358
3,a59353d45eb22f89e0c73aaae706dd3b.jpg,GARBAGE,108,0,600,457
4,8ea48161d7be0eff219126e493f5d5ca.jpg,CONSTRUCTION_ROAD,706,341,548,278
8,8cf0b6b57dd9e1db771d49e8b8acb002.jpg,SAND_ON_ROAD,437,305,566,358
3,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,486,341,634,489
8,5083edb276e5c681ce7784c94825784f.jpg,SAND_ON_ROAD,650,512,425,232
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,392,173,459,245
2,12262af4600e5b82b67cdfd43039550e.jpg,POTHOLES,342,164,1080,630
3,a713639afaa31526e4411db8cece9898.jpg,GARBAGE,834,640,730,493
2,f991eb3a538f2277708e5593bffed579.jpg,POTHOLES,868,736,767,583
4,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,960,409,891,313
3,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,812,707,783,613
4,3887cf8d39e67c94041c9969d8dd5477.jpg,CONSTRUCTION_ROAD,788,234,499,69
3,a78f2ba0d8a43fe67f6a42ce8666301d.jpg,GARBAGE,224,145,864,774
3,cc60254be509d94718d053c4550506c1.jpg,GARBAGE,124,10,450,288
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,577,218,564,297
4,c81baccd6d466d76ca48e229948bc780.jpg,CONSTRUCTION_ROAD,960,416,1080,191
3,b94362eeb16a81091f4b883a1df9801e.jpg,GARBAGE,604,411,655,399
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,269,195,620,500
7,1572751507fb291bc7e3b3a1071c9c01.jpg,BAD_BILLBOARD,683,595,400,266
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,459,313,486,297
4,464c122ff4ed5ddcfa126eee94a6127a.jpg,CONSTRUCTION_ROAD,285,73,511,256
3,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,195,79,649,494
4,7963b92e636f306bbc85361ae3d58607.jpg,CONSTRUCTION_ROAD,467,287,499,267
0,3ddd89ecebcbf4b8e6e766473229cdeb.jpg,GRAFFITI,754,650,560,361
7,a89d1125c696902482c75c28abdd8644.jpg,BAD_BILLBOARD,603,546,368,272
3,3e4e54b2321834740b348896ecc30162.jpg,GARBAGE,475,416,583,474
8,5f3b60a5d26db41f46b6481ab660d509.jpg,SAND_ON_ROAD,956,736,582,314
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,760,250,686,380
7,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,895,713,310,74
5,21a69b975d45c891d32ea71323800a09.jpg,BROKEN_SIGNAGE,273,131,645,432
3,3c716c17670e7b99dd1e06dda813fb29.jpg,GARBAGE,554,462,594,500
3,4b98dee55b5f5f5fe2299192c7bcd41e.jpg,GARBAGE,939,830,670,506
3,4a9aa8bf8079d22478f42a62c3b35f80.jpg,GARBAGE,589,437,489,350
2,156022a358563d26b714ba032297707e.jpg,POTHOLES,237,0,1080,674
3,98615342f7b03309a1b1183148df51b7.jpg,GARBAGE,127,49,701,569
4,dc7444ba090a1eaf36f24c19a82685d9.jpg,CONSTRUCTION_ROAD,433,231,488,337
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,852,744,329,201
8,684f96caf9ca14c444ba86db2feb480a.jpg,SAND_ON_ROAD,797,669,512,343
3,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,550,463,553,433
3,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,815,655,390,238
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,692,547,676,487
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,516,185,1032,628
2,5d289f1c7ffe17b86003249edccce767.jpg,POTHOLES,434,164,1026,688
7,1438a6a8b3b3ce1026199fd49319a614.jpg,BAD_BILLBOARD,960,803,331,192
0,4345cb76815bdacd7334a104681fc51d.jpg,GRAFFITI,893,608,636,177
3,a5b9158fdf7f868cfcd278ba37e1a538.jpg,GARBAGE,850,762,399,269
3,97b1226a3c0f27b9bd169e8e8a1bdc1e.jpg,GARBAGE,865,730,594,448
2,c17aeb12753c24b61de85d8bf26fb9da.jpg,POTHOLES,511,348,936,636
0,bd31f77e3d4e34576adbf63bcda21786.jpg,GRAFFITI,203,0,460,188
3,f197dd8f6ac1fe6c3d3fdecac6a9f801.jpg,GARBAGE,198,0,553,365
3,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,442,300,513,371
4,f8c5e0e01ce060bde49de725210d743a.jpg,CONSTRUCTION_ROAD,237,0,634,276
0,33b1b9b1a60d285424c733c312d8864e.jpg,GRAFFITI,960,876,520,377
8,ec864449ea37e494d464ea78a884497d.jpg,SAND_ON_ROAD,689,609,489,363
4,b47f37656071b8e1138588104982d4f3.jpg,CONSTRUCTION_ROAD,948,565,604,314
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,957,600,672,277
3,4a67704037b7fc26b279e16b55d34f04.jpg,GARBAGE,587,545,548,484
3,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,331,251,721,617
3,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,221,163,549,442
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,706,382,1080,797
3,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,386,240,431,290
3,459cb102ca28a85e6e5023f2ceb0f5bc.jpg,GARBAGE,860,709,940,746
3,a9f8ca5c716934810ae720b5533485b3.jpg,GARBAGE,758,643,367,254
3,982253584fed719e9b48b53661df502e.jpg,GARBAGE,203,122,482,337
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,959,342,1038,271
3,2e084f85d12f22b4141b3a5c07eee31f.jpg,GARBAGE,465,350,537,388
3,fb0bf13d7b9d5948e166e5c187996677.jpg,GARBAGE,337,273,555,443
7,a79fe66b41cbb7ea6156d792c166fe64.jpg,BAD_BILLBOARD,900,729,353,229
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,400,206,501,161
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,470,333,592,462
9,f02a1a2c62bd152f48b7345625f5651d.jpg,CLUTTER_SIDEWALK,917,458,882,600
3,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,744,668,943,781
10,901209d8aab9ccb3e71d302ce4a56d63.jpg,UNKEPT_FACADE,501,225,488,271
7,73749d583f94c3594f4b104ec409aad2.jpg,BAD_BILLBOARD,960,259,824,0
2,45edc468fa8da270b72c43e14cac0197.jpg,POTHOLES,490,351,646,478
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,377,251,425,284
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,960,761,956,585
0,b73ea7c87a6f9528edd1c81522726d3b.jpg,GRAFFITI,957,812,478,339
3,55423c2d1b593e9ff2c402b42d7b3702.jpg,GARBAGE,180,20,501,313
10,643ba9db15edc596e8115c4467de6340.jpg,UNKEPT_FACADE,516,304,549,318
3,893264695e7ae98e5c24640fec730207.jpg,GARBAGE,188,81,712,588
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,786,483,599,213
3,8a3c28e36fe5fd50bb35c8b360785124.jpg,GARBAGE,325,246,498,355
9,0e04b306f2471979e824c6b4b34763b0.jpg,CLUTTER_SIDEWALK,639,245,694,521
0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,533,327,640,137
3,8e30163153538aa250afb9b628346dc7.jpg,GARBAGE,623,440,748,473
9,42f7ed6fe6eb1fa5062c00649884bcef.jpg,CLUTTER_SIDEWALK,527,1,593,321
5,261d08d41b2c88b3f89dc3ad3705797a.jpg,BROKEN_SIGNAGE,816,671,473,305
3,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,197,119,576,434
