class,image_path,name,xmax,xmin,ymax,ymin
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,71,0,496,347
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,1920,1857,592,441
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,1723,1528,493,384
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,437,309,505,414
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,1544,1369,493,405
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,1920,1860,486,366
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,72,0,889,740
2,120ef5e75a671b5c36851b10d7c0fd8b.jpg,POTHOLES,1626,1116,1067,758
2,120ef5e75a671b5c36851b10d7c0fd8b.jpg,POTHOLES,1384,824,981,808
2,120ef5e75a671b5c36851b10d7c0fd8b.jpg,POTHOLES,941,457,1030,808
7,120ef5e75a671b5c36851b10d7c0fd8b.jpg,BAD_BILLBOARD,1086,983,414,347
2,120ef5e75a671b5c36851b10d7c0fd8b.jpg,POTHOLES,1197,601,985,820
8,120ef5e75a671b5c36851b10d7c0fd8b.jpg,SAND_ON_ROAD,119,1,423,352
7,120ef5e75a671b5c36851b10d7c0fd8b.jpg,BAD_BILLBOARD,155,2,426,355
3,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,341,143,868,727
3,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,92,0,598,455
8,0933cdfb4e657eb96bae48f7a5eabe16.jpg,SAND_ON_ROAD,1154,1001,448,376
2,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,1825,1454,809,560
3,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,45,0,610,480
3,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,987,899,527,454
0,e184ec48c59919619e06ef1520c3904d.jpg,GRAFFITI,721,571,499,394
8,e184ec48c59919619e06ef1520c3904d.jpg,SAND_ON_ROAD,1863,1630,493,387
2,e184ec48c59919619e06ef1520c3904d.jpg,POTHOLES,256,11,699,570
8,e184ec48c59919619e06ef1520c3904d.jpg,SAND_ON_ROAD,1476,1328,499,418
3,e184ec48c59919619e06ef1520c3904d.jpg,GARBAGE,937,854,534,442
8,e184ec48c59919619e06ef1520c3904d.jpg,SAND_ON_ROAD,1767,1560,498,390
3,e184ec48c59919619e06ef1520c3904d.jpg,GARBAGE,936,831,487,393
2,e184ec48c59919619e06ef1520c3904d.jpg,POTHOLES,1432,1234,705,504
0,e184ec48c59919619e06ef1520c3904d.jpg,GRAFFITI,941,830,481,395
2,e184ec48c59919619e06ef1520c3904d.jpg,POTHOLES,65,0,705,544
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1920,1670,719,521
9,8bdbe9a6dd3f03877804a41b4d691850.jpg,CLUTTER_SIDEWALK,262,0,598,389
9,8bdbe9a6dd3f03877804a41b4d691850.jpg,CLUTTER_SIDEWALK,118,0,626,382
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1920,1788,738,548
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1022,873,625,411
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1056,880,742,477
3,8bdbe9a6dd3f03877804a41b4d691850.jpg,GARBAGE,1112,1028,439,376
7,8bdbe9a6dd3f03877804a41b4d691850.jpg,BAD_BILLBOARD,285,10,352,213
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1106,989,444,380
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1920,1863,662,474
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,1919,1856,806,576
9,8bdbe9a6dd3f03877804a41b4d691850.jpg,CLUTTER_SIDEWALK,75,0,549,376
2,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,POTHOLES,1065,801,1080,682
2,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,POTHOLES,1310,1109,577,460
2,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,POTHOLES,126,0,815,525
2,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,POTHOLES,151,2,1080,626
3,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,GARBAGE,1312,1227,453,379
2,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,POTHOLES,85,1,927,581
0,24821cc22ee2b31182b190b9c8208d93.jpg,GRAFFITI,212,0,289,100
4,24821cc22ee2b31182b190b9c8208d93.jpg,CONSTRUCTION_ROAD,277,0,1080,282
3,9fbfd6498100151a79aedcdf7ecfc208.jpg,GARBAGE,1791,1629,380,285
3,9fbfd6498100151a79aedcdf7ecfc208.jpg,GARBAGE,1702,1460,476,340
7,8be32e879f3e2370fc52a2b0e72c74cc.jpg,BAD_BILLBOARD,1622,1466,345,243
7,8be32e879f3e2370fc52a2b0e72c74cc.jpg,BAD_BILLBOARD,275,80,394,270
0,8be32e879f3e2370fc52a2b0e72c74cc.jpg,GRAFFITI,1919,1777,454,294
0,8be32e879f3e2370fc52a2b0e72c74cc.jpg,GRAFFITI,1920,1698,482,249
3,8be32e879f3e2370fc52a2b0e72c74cc.jpg,GARBAGE,1920,1863,560,425
0,8be32e879f3e2370fc52a2b0e72c74cc.jpg,GRAFFITI,1920,1844,437,320
3,8be32e879f3e2370fc52a2b0e72c74cc.jpg,GARBAGE,1920,1804,573,428
7,8be32e879f3e2370fc52a2b0e72c74cc.jpg,BAD_BILLBOARD,389,181,402,284
0,8be32e879f3e2370fc52a2b0e72c74cc.jpg,GRAFFITI,1731,1598,508,379
7,8be32e879f3e2370fc52a2b0e72c74cc.jpg,BAD_BILLBOARD,1446,1220,384,283
9,af87fe01866262935dd951e95945439e.jpg,CLUTTER_SIDEWALK,477,11,577,365
9,af87fe01866262935dd951e95945439e.jpg,CLUTTER_SIDEWALK,140,0,648,384
3,af87fe01866262935dd951e95945439e.jpg,GARBAGE,72,0,569,390
7,af87fe01866262935dd951e95945439e.jpg,BAD_BILLBOARD,1917,1704,311,162
3,af87fe01866262935dd951e95945439e.jpg,GARBAGE,70,0,453,315
3,af87fe01866262935dd951e95945439e.jpg,GARBAGE,986,840,823,713
7,230009c117aab6fb0fd03d35820d5051.jpg,BAD_BILLBOARD,617,301,291,98
3,230009c117aab6fb0fd03d35820d5051.jpg,GARBAGE,745,647,400,325
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,1133,809,351,189
5,b95a929ffe6676119acd8eca77ac446e.jpg,BROKEN_SIGNAGE,164,0,416,93
7,b95a929ffe6676119acd8eca77ac446e.jpg,BAD_BILLBOARD,1918,1762,257,0
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,1781,1402,286,161
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,889,705,331,209
5,b95a929ffe6676119acd8eca77ac446e.jpg,BROKEN_SIGNAGE,324,48,414,72
2,b95a929ffe6676119acd8eca77ac446e.jpg,POTHOLES,1916,1644,1044,558
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,1610,1414,305,179
3,b95a929ffe6676119acd8eca77ac446e.jpg,GARBAGE,1563,1417,329,225
5,b95a929ffe6676119acd8eca77ac446e.jpg,BROKEN_SIGNAGE,262,92,367,120
3,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,GARBAGE,79,0,412,291
2,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,POTHOLES,537,145,1080,763
2,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,POTHOLES,1807,1333,1080,600
7,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,BAD_BILLBOARD,1260,1116,267,154
2,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,POTHOLES,1615,1204,811,646
3,d3842adfda2cefd5e3cdb588fc7d52b7.jpg,GARBAGE,572,451,905,790
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,590,306,468,357
7,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,BAD_BILLBOARD,332,93,382,290
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,736,477,490,349
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,677,291,512,327
4,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,CONSTRUCTION_ROAD,1311,971,432,248
7,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg,BAD_BILLBOARD,153,0,396,136
9,8105b8cce38674ce59a02b8ddf34547e.jpg,CLUTTER_SIDEWALK,1376,629,728,242
7,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg,BAD_BILLBOARD,1141,972,276,163
3,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg,GARBAGE,1101,904,532,433
3,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg,GARBAGE,960,824,484,403
3,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg,GARBAGE,1920,1815,441,326
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,316,1,782,634
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,1890,1722,764,625
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,433,274,767,653
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,684,493,788,682
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,60,0,819,672
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,1920,1863,834,698
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,339,107,786,678
3,030a78514521188500fa24de227b33f0.jpg,GARBAGE,1471,1320,781,644
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1920,1460,755,439
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,981,738,927,775
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,81,0,722,592
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1918,1682,717,428
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1285,835,656,410
9,39481e7e80ede09b0e7abe8683a3c9e6.jpg,CLUTTER_SIDEWALK,1901,870,1080,700
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1239,611,770,432
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1065,197,1010,550
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1920,1796,655,455
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1735,679,1061,714
7,39481e7e80ede09b0e7abe8683a3c9e6.jpg,BAD_BILLBOARD,138,0,443,313
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,826,292,898,579
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,141,0,763,569
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,736,545,449,344
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,1843,1499,656,465
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,1395,1250,580,486
8,901f2cc758f280dab3a2235b35d542c9.jpg,SAND_ON_ROAD,1204,1013,526,428
9,901f2cc758f280dab3a2235b35d542c9.jpg,CLUTTER_SIDEWALK,1920,1696,576,447
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,415,196,655,537
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,1920,1768,567,446
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,555,312,582,422
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,1919,1844,554,453
1,901f2cc758f280dab3a2235b35d542c9.jpg,FADED_SIGNAGE,277,102,495,358
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,1159,973,594,515
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,82,0,663,476
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,1249,1115,588,511
9,901f2cc758f280dab3a2235b35d542c9.jpg,CLUTTER_SIDEWALK,1920,1546,606,433
9,901f2cc758f280dab3a2235b35d542c9.jpg,CLUTTER_SIDEWALK,1744,1375,589,476
8,901f2cc758f280dab3a2235b35d542c9.jpg,SAND_ON_ROAD,1115,968,529,447
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,1152,850,612,509
3,5d96548bf66787da0c5b92463ae524c4.jpg,GARBAGE,1920,1596,390,261
3,5d96548bf66787da0c5b92463ae524c4.jpg,GARBAGE,1906,1750,385,284
3,5d96548bf66787da0c5b92463ae524c4.jpg,GARBAGE,1919,1858,396,282
2,955fce92a1680c466de09bacb43f8690.jpg,POTHOLES,219,1,1080,584
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1920,1753,650,481
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1770,1636,773,670
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1801,1573,640,518
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1920,1852,652,496
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,249,13,626,487
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1615,1374,686,537
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1241,908,722,536
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1639,1462,653,532
2,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,POTHOLES,1547,1395,701,548
3,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,1920,1720,506,337
3,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,1920,1824,504,347
3,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,1920,1662,575,431
3,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,1920,1800,589,447
3,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,154,0,575,347
3,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,790,448,588,411
3,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,74,0,602,386
3,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,304,0,637,280
2,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,436,0,982,565
2,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,184,2,982,573
2,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,243,0,1080,653
2,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,669,108,935,544
3,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,694,462,622,470
2,d88116a2107f3933448221a7b6d7467b.jpg,POTHOLES,1916,1615,1080,829
3,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,1919,1831,739,565
2,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1549,1311,391,222
9,2f96e1f17c34ef8fe7b00d2527770451.jpg,CLUTTER_SIDEWALK,1376,1067,346,143
3,2f96e1f17c34ef8fe7b00d2527770451.jpg,GARBAGE,829,709,293,204
2,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1377,1108,334,121
2,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1915,1611,387,168
9,2f96e1f17c34ef8fe7b00d2527770451.jpg,CLUTTER_SIDEWALK,1092,0,1072,315
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,237,111,597,513
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,1260,1083,596,416
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,1859,1574,728,562
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,1899,1727,705,505
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,1920,1798,453,336
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,1292,1158,627,442
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,1644,1439,692,569
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1920,1859,450,348
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,88,0,437,319
8,447ecca261014f674bcc513cae5fdd73.jpg,SAND_ON_ROAD,850,567,359,247
8,447ecca261014f674bcc513cae5fdd73.jpg,SAND_ON_ROAD,1920,1606,406,213
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1920,1854,395,250
9,447ecca261014f674bcc513cae5fdd73.jpg,CLUTTER_SIDEWALK,880,596,365,244
7,92fc627ff1922afa90ec8ca04fb0e170.jpg,BAD_BILLBOARD,1357,1198,409,318
9,92fc627ff1922afa90ec8ca04fb0e170.jpg,CLUTTER_SIDEWALK,144,0,620,433
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,277,0,723,483
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,700,333,805,538
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,576,235,635,425
3,4c0d782d4dac6e449c22d03cf5da8b35.jpg,GARBAGE,1620,1367,517,383
7,4c0d782d4dac6e449c22d03cf5da8b35.jpg,BAD_BILLBOARD,889,620,489,313
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,744,472,478,339
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,138,0,707,452
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,151,0,1016,549
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,878,590,483,335
0,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GRAFFITI,1296,1043,452,341
0,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GRAFFITI,1638,1350,394,279
3,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GARBAGE,292,141,485,380
2,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,POTHOLES,1823,1585,596,458
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,1919,1827,632,471
9,b67ceaaacb0e60c258ecf989877fd275.jpg,CLUTTER_SIDEWALK,838,27,644,461
4,b67ceaaacb0e60c258ecf989877fd275.jpg,CONSTRUCTION_ROAD,1339,1098,505,404
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,67,0,602,474
2,da46844265b2f9a74317f07dceb34d8d.jpg,POTHOLES,1031,826,705,383
0,da46844265b2f9a74317f07dceb34d8d.jpg,GRAFFITI,90,0,409,266
3,e105d73ca7676faf789f73feb3d5864c.jpg,GARBAGE,527,391,393,317
9,e105d73ca7676faf789f73feb3d5864c.jpg,CLUTTER_SIDEWALK,1741,843,1080,1026
9,e105d73ca7676faf789f73feb3d5864c.jpg,CLUTTER_SIDEWALK,1053,184,1080,1029
7,108b27e138205fc0a078ee87fa1bd921.jpg,BAD_BILLBOARD,1920,1749,281,55
7,108b27e138205fc0a078ee87fa1bd921.jpg,BAD_BILLBOARD,1539,1391,336,250
3,108b27e138205fc0a078ee87fa1bd921.jpg,GARBAGE,1918,1823,591,465
7,108b27e138205fc0a078ee87fa1bd921.jpg,BAD_BILLBOARD,1919,1580,322,0
8,108b27e138205fc0a078ee87fa1bd921.jpg,SAND_ON_ROAD,1177,1074,465,378
3,108b27e138205fc0a078ee87fa1bd921.jpg,GARBAGE,1919,1869,581,475
9,108b27e138205fc0a078ee87fa1bd921.jpg,CLUTTER_SIDEWALK,233,6,541,426
3,2772690816ecbad849ca465d3f045977.jpg,GARBAGE,276,0,571,415
7,2772690816ecbad849ca465d3f045977.jpg,BAD_BILLBOARD,256,3,566,394
7,2772690816ecbad849ca465d3f045977.jpg,BAD_BILLBOARD,184,1,430,209
3,2772690816ecbad849ca465d3f045977.jpg,GARBAGE,778,659,568,491
7,2772690816ecbad849ca465d3f045977.jpg,BAD_BILLBOARD,125,0,433,283
3,334dee7f647d376b910e746da339ae51.jpg,GARBAGE,1118,995,478,390
3,334dee7f647d376b910e746da339ae51.jpg,GARBAGE,1253,1178,337,269
3,334dee7f647d376b910e746da339ae51.jpg,GARBAGE,1035,941,455,376
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,1111,1018,727,648
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,142,0,895,796
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,586,460,897,815
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,1131,960,773,667
7,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,BAD_BILLBOARD,1582,1429,425,311
0,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GRAFFITI,1700,1429,554,459
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,1593,1424,422,311
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,1793,1581,521,414
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,573,225,464,356
3,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,GARBAGE,126,0,561,321
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,931,720,492,389
3,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,GARBAGE,201,38,533,414
3,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,GARBAGE,939,717,498,385
0,b123fed838faf0a8f5edcf468ae52e10.jpg,GRAFFITI,638,454,521,407
0,b123fed838faf0a8f5edcf468ae52e10.jpg,GRAFFITI,571,259,517,388
0,b123fed838faf0a8f5edcf468ae52e10.jpg,GRAFFITI,1689,1533,580,382
1,b123fed838faf0a8f5edcf468ae52e10.jpg,FADED_SIGNAGE,1677,1552,587,387
3,b123fed838faf0a8f5edcf468ae52e10.jpg,GARBAGE,1683,1542,578,393
0,b123fed838faf0a8f5edcf468ae52e10.jpg,GRAFFITI,78,0,555,387
3,c237e1a7a0390692eda882b6393f3669.jpg,GARBAGE,1145,974,525,285
5,c237e1a7a0390692eda882b6393f3669.jpg,BROKEN_SIGNAGE,1130,983,535,278
2,c237e1a7a0390692eda882b6393f3669.jpg,POTHOLES,1920,1314,1001,616
3,c237e1a7a0390692eda882b6393f3669.jpg,GARBAGE,92,1,502,321
2,c237e1a7a0390692eda882b6393f3669.jpg,POTHOLES,288,2,1080,484
9,d2bf2c6be9f824a62d7c28287c377d1d.jpg,CLUTTER_SIDEWALK,251,0,624,423
9,d2bf2c6be9f824a62d7c28287c377d1d.jpg,CLUTTER_SIDEWALK,502,176,560,418
9,d2bf2c6be9f824a62d7c28287c377d1d.jpg,CLUTTER_SIDEWALK,115,1,612,437
3,d2bf2c6be9f824a62d7c28287c377d1d.jpg,GARBAGE,540,431,488,421
9,d2bf2c6be9f824a62d7c28287c377d1d.jpg,CLUTTER_SIDEWALK,552,430,497,415
9,d2bf2c6be9f824a62d7c28287c377d1d.jpg,CLUTTER_SIDEWALK,639,409,510,402
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1600,1410,639,516
2,2d1f753074f8b0378718e62382baa68d.jpg,POTHOLES,1306,1141,712,586
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1303,1142,713,588
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1920,1800,660,551
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1750,1559,642,539
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1920,1861,650,547
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,1726,1423,507,356
2,006e70d6a51af3e670bbe712a83aa1c5.jpg,POTHOLES,1915,1666,985,731
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,167,0,730,245
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,291,1,1058,720
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,623,0,1069,720
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,94,0,1059,733
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,1788,1002,1080,785
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,1499,855,1080,834
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,1919,1842,611,474
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GRAFFITI,628,0,655,163
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,657,364,611,433
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,1920,1788,637,455
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,206,2,641,462
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,829,487,587,424
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GRAFFITI,175,0,621,176
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GRAFFITI,1920,1770,453,273
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,74,0,659,452
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,1652,1273,851,613
3,e7e51ae22fa6f1bfd1f14f9797876700.jpg,GARBAGE,1667,1477,559,432
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,1268,863,903,675
7,9677f3ab49317d35403d1ead74888b39.jpg,BAD_BILLBOARD,1214,1075,407,286
3,9677f3ab49317d35403d1ead74888b39.jpg,GARBAGE,851,742,537,462
3,9677f3ab49317d35403d1ead74888b39.jpg,GARBAGE,1920,1821,546,375
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,1920,1642,565,338
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,1917,1787,544,343
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,574,87,918,675
7,13ffd30b95a01f54b9e9919126a2c5dd.jpg,BAD_BILLBOARD,1397,1133,430,302
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,1920,1825,508,340
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,240,0,1080,665
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,1472,1276,568,446
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,1920,1858,652,492
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,546,360,734,603
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,653,278,882,678
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,549,352,748,598
8,75cb4a15d2035b02551054129220b7bf.jpg,SAND_ON_ROAD,1238,991,454,341
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1464,1281,452,346
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,740,410,1080,753
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,255,0,1080,492
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1150,996,447,349
8,75cb4a15d2035b02551054129220b7bf.jpg,SAND_ON_ROAD,1126,988,435,353
0,75cb4a15d2035b02551054129220b7bf.jpg,GRAFFITI,1920,1842,395,236
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1919,1858,443,314
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1601,1319,457,338
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,167,1,912,510
