class,image_path,name,xmax,xmin,ymax,ymin
7,96032f4d939645edc00a5d96a91f72ba.jpg,BAD_BILLBOARD,773,534,303,166
3,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1156,982,635,536
7,861354ba67b904d3b1f24870e5408d53.jpg,BAD_BILLBOARD,1470,1157,386,171
2,c9da615c2e730706799fde3c4c1f2e15.jpg,POTHOLES,1920,1565,683,485
3,7396e7b355c2a5f195e78370f3c50441.jpg,GARBAGE,1602,1428,652,528
3,97e0a3df92b02141566b935b68e02df0.jpg,GARBAGE,1307,1195,513,416
7,0b55874525b539ac5d2e93c0d2e06957.jpg,BAD_BILLBOARD,1298,1189,345,239
3,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,1487,1309,721,611
10,9312d5f646b5c51bd15bd6e32ed56079.jpg,UNKEPT_FACADE,1858,1114,461,196
7,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD_BILLBOARD,1427,1265,388,252
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,1648,1468,425,263
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,647,282,542,350
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1058,0,819,394
9,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CLUTTER_SIDEWALK,966,47,822,589
0,47acd79383bb3b384c6eadc161fed4d7.jpg,GRAFFITI,338,67,486,253
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,579,404,449,337
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1793,1558,615,460
3,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,1147,935,778,656
9,f646595934710cb2e69d1cb3b6ad66dc.jpg,CLUTTER_SIDEWALK,960,29,644,419
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,806,183,586,191
3,d3c4b6fe89764d05bbf94a856d550576.jpg,GARBAGE,1356,382,555,29
3,b3684b58ebadf8ba0fb7f4aa76357e6c.jpg,GARBAGE,980,801,826,704
8,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND_ON_ROAD,617,264,520,303
0,79d99ed65a810303869c77f259f876a5.jpg,GRAFFITI,1920,1710,581,195
0,db49453ba9d0583957d00fc45d0e2698.jpg,GRAFFITI,1183,874,911,650
2,e9efa20ff16678b1ce8c563a280976ae.jpg,POTHOLES,744,228,1038,743
7,66faace2d93d53b2e46d50921ebe0c32.jpg,BAD_BILLBOARD,1286,974,466,335
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,1013,631,603,342
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1875,1549,589,397
8,679acb6a89b83be0ca04f74a96d25738.jpg,SAND_ON_ROAD,1633,1369,517,375
3,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,787,559,563,393
3,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,GARBAGE,352,0,606,235
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,694,438,707,562
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,1744,1491,624,371
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,669,381,528,358
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1383,1111,782,619
3,eaf124c6e5124e9e312fc6c7d3df02d9.jpg,GARBAGE,1550,1442,528,436
0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,GRAFFITI,1262,1050,377,252
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1894,1670,825,655
3,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,761,645,535,436
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,603,285,631,448
4,ce51d6f11d6c26ca30f49648bbd7d780.jpg,CONSTRUCTION_ROAD,1489,665,552,272
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1910,691,1080,474
9,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,1914,1200,649,351
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1836,1565,639,468
3,42d1e83d894ed7653a1709c2059e9005.jpg,GARBAGE,348,169,578,409
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,1473,1227,607,438
3,1cf78233077ac5bc53280421b9d9e964.jpg,GARBAGE,445,250,782,640
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1920,1505,491,337
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,1905,1074,703,411
8,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,SAND_ON_ROAD,327,75,406,250
7,4932d0b9cf95b54e3170f6568eb1a897.jpg,BAD_BILLBOARD,450,7,359,102
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,1850,1582,585,395
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1435,1293,596,502
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1917,1428,594,380
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,1909,868,706,302
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1430,903,480,287
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,871,446,889,601
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1050,697,460,216
7,eb01623edde288678af80a5de0b3ea57.jpg,BAD_BILLBOARD,453,348,376,284
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1900,1076,659,388
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,857,373,581,237
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1905,1637,824,655
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,450,139,614,447
8,439c12d525f8929cc1f1edf49d4e0aaa.jpg,SAND_ON_ROAD,1532,1158,625,368
3,bac6f16b0559e86e6c578cd94059373b.jpg,GARBAGE,1000,745,683,497
3,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,273,126,792,684
3,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,1126,961,721,614
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,1033,721,602,387
3,3d46e39f820eb580d37f36f8313f75b7.jpg,GARBAGE,1105,914,667,473
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1090,0,1080,273
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,1172,0,1080,452
0,a25e623ffe18e3b5b148418ce9f8afcf.jpg,GRAFFITI,1303,1006,339,210
7,a4d73699d5641b65180a291fdd178fba.jpg,BAD_BILLBOARD,566,205,494,313
5,112163fa3fc4b9a69adf807c252535c4.jpg,BROKEN_SIGNAGE,1634,1311,473,314
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1471,1124,991,751
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,669,464,598,478
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1720,1303,578,232
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,1322,550,941,586
3,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,1920,1665,539,358
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,887,14,609,403
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,1796,942,762,575
3,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,GARBAGE,670,531,513,422
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,524,0,476,313
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1669,1166,336,22
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,778,241,565,192
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1083,0,613,404
3,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,1251,1095,484,369
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,934,257,598,196
0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1299,1140,448,321
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,625,462,313,175
7,80c474e15f1ce8d4feb5c005777e12d5.jpg,BAD_BILLBOARD,1458,958,374,161
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1920,1382,514,325
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1920,1546,800,580
7,9f7ff9dbe56f412589a0e680e9aebe90.jpg,BAD_BILLBOARD,1462,956,374,160
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1515,1147,937,783
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,827,423,518,238
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,973,195,532,229
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,1186,19,672,285
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1919,1433,994,586
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,891,682,611,482
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,222,2,585,441
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1474,972,815,501
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1024,0,1080,429
3,456aa781e297142e5adefa0454c2ee0b.jpg,GARBAGE,1838,1564,580,423
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1915,672,872,330
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1395,1189,607,500
3,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,1250,1085,560,447
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1519,1205,413,250
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,853,603,779,584
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1276,919,305,48
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,876,585,566,356
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1674,1203,936,737
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,900,0,601,265
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1691,1489,573,443
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,236,1,480,325
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1920,1020,771,237
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1271,975,440,333
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,1427,1349,552,468
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1920,1728,578,448
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,844,717,537,440
7,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,1506,1065,255,30
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,846,625,592,461
7,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,1885,1434,320,54
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,1910,874,573,364
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,709,417,555,383
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,336,110,498,387
8,c998fee13a50cc61d9298f45ce2541fd.jpg,SAND_ON_ROAD,1489,1121,454,264
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,485,248,511,307
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,277,122,503,365
0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1877,1313,393,98
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,1909,1728,689,554
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1908,1045,728,406
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,1437,797,621,397
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,352,249,455,372
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,277,27,736,559
7,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD_BILLBOARD,514,293,398,258
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,419,294,521,420
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,872,583,1048,876
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1567,1284,382,203
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,1783,1606,579,457
0,5b48741dcad169ce94cdd332131b007e.jpg,GRAFFITI,1633,1166,682,315
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,1755,1257,1080,710
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,320,26,808,567
7,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,BAD_BILLBOARD,996,698,440,313
0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,1750,1458,555,304
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,1788,1581,360,184
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,477,372,662,588
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,344,153,791,646
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1473,1273,545,432
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1222,1063,401,297
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,846,0,724,414
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1048,831,410,267
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1903,698,1035,379
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,1472,1196,543,352
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1855,1594,455,300
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,152,0,727,600
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,658,184,547,289
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,844,0,805,165
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,1077,898,361,273
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,414,282,541,441
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,1577,1425,959,844
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1687,1410,501,350
0,65f2672e3137876abacb94ed14663848.jpg,GRAFFITI,1920,1599,596,278
3,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,1500,1390,630,533
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,1395,1291,402,328
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,834,599,487,283
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,321,138,1073,950
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,798,688,393,313
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,1912,1271,1080,638
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,1052,748,455,344
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1920,1784,374,262
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1674,1072,649,167
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,1715,1582,434,341
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,1425,1347,553,469
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1573,1147,594,340
3,b9620ae6e2a3c38cccbcd9a96625072a.jpg,GARBAGE,1842,1662,598,478
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,593,473,463,373
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,1512,1288,724,596
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1413,1205,565,399
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1275,1161,706,457
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1920,1601,651,365
3,891d3bc890ec8c14dde9f81cf6e98697.jpg,GARBAGE,929,322,818,401
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1908,1468,938,636
3,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,422,182,810,632
0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,1916,1090,623,146
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,696,579,431,349
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1910,1199,590,264
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1912,1489,692,391
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1920,843,772,287
7,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,1472,1147,389,176
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,827,608,779,645
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,801,522,841,659
7,1fd27ec0ffe8173115989a2668dee078.jpg,BAD_BILLBOARD,1920,1709,323,189
3,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,1826,1569,601,446
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,273,102,475,375
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1007,571,1080,876
0,5fd2c08935bcff135f6f9e14032dc9c6.jpg,GRAFFITI,1258,765,469,188
7,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,BAD_BILLBOARD,664,319,280,102
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,1915,717,1047,290
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,993,404,483,289
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,1542,1336,589,461
3,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,GARBAGE,971,757,816,671
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,808,44,631,251
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,1920,1282,626,250
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1898,1779,552,468
0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,483,10,621,266
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,1188,449,831,393
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1918,1236,679,380
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,791,582,650,484
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,1497,1295,519,356
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1807,1378,427,200
3,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,1068,866,905,744
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,498,200,479,351
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,1920,1190,764,174
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1093,928,653,536
8,46149b88cb82dbbd0ac07a259640ed5e.jpg,SAND_ON_ROAD,1614,1435,461,346
0,af9a58175d87013ea24d6ccfc667a7a6.jpg,GRAFFITI,1124,844,397,220
7,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD_BILLBOARD,1472,1155,385,178
3,3c8e64a0d5746ea6bb84116eccf3d79a.jpg,GARBAGE,1871,1510,597,442
4,996ddc7d907d061c7f683c71f59b34f9.jpg,CONSTRUCTION_ROAD,862,521,523,274
4,b224e127770881f2cfcfabd231fbcfa5.jpg,CONSTRUCTION_ROAD,1913,889,797,304
3,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1063,853,591,397
3,f78c973a7b2d9a7191fd4d30132877d1.jpg,GARBAGE,764,540,845,697
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,1682,1077,695,246
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1500,1304,630,497
8,ae9158b3501e7e7aed60ec06d7703802.jpg,SAND_ON_ROAD,1670,1521,390,283
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,780,305,653,384
0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1545,987,619,357
3,3bce334b1cca0548e22f70ad016f90f8.jpg,GARBAGE,1907,1711,233,123
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,1920,828,1080,477
3,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg,GARBAGE,663,488,963,837
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,1471,1246,442,316
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,1919,1443,889,566
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1920,1726,584,423
7,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,1447,1268,374,207
3,997b1402c029af47c5a0a13d353b7732.jpg,GARBAGE,191,0,520,321
3,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1920,1710,730,599
2,bc557845d4e5f14c03b30f06302c5bac.jpg,POTHOLES,696,351,561,432
3,90c55a058ac8e1153b6583f2dc041063.jpg,GARBAGE,415,87,513,313
2,95f665cddaff1c44880954a8ecc9f74e.jpg,POTHOLES,1758,1370,945,613
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,1314,658,528,358
3,a59353d45eb22f89e0c73aaae706dd3b.jpg,GARBAGE,216,0,600,457
4,8ea48161d7be0eff219126e493f5d5ca.jpg,CONSTRUCTION_ROAD,1412,682,548,278
8,8cf0b6b57dd9e1db771d49e8b8acb002.jpg,SAND_ON_ROAD,875,610,566,358
3,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,972,683,634,489
8,5083edb276e5c681ce7784c94825784f.jpg,SAND_ON_ROAD,1300,1025,425,232
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,785,346,459,245
2,12262af4600e5b82b67cdfd43039550e.jpg,POTHOLES,684,329,1080,630
3,a713639afaa31526e4411db8cece9898.jpg,GARBAGE,1668,1281,730,493
2,f991eb3a538f2277708e5593bffed579.jpg,POTHOLES,1737,1472,767,583
4,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,1920,819,891,313
3,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,1625,1414,783,613
4,3887cf8d39e67c94041c9969d8dd5477.jpg,CONSTRUCTION_ROAD,1577,468,499,69
3,a78f2ba0d8a43fe67f6a42ce8666301d.jpg,GARBAGE,449,291,864,774
3,cc60254be509d94718d053c4550506c1.jpg,GARBAGE,249,20,450,288
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,1155,437,564,297
4,c81baccd6d466d76ca48e229948bc780.jpg,CONSTRUCTION_ROAD,1920,832,1080,191
3,b94362eeb16a81091f4b883a1df9801e.jpg,GARBAGE,1209,822,655,399
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,539,391,620,500
7,1572751507fb291bc7e3b3a1071c9c01.jpg,BAD_BILLBOARD,1366,1191,400,266
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,919,627,486,297
4,464c122ff4ed5ddcfa126eee94a6127a.jpg,CONSTRUCTION_ROAD,570,147,511,256
3,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,391,158,649,494
4,7963b92e636f306bbc85361ae3d58607.jpg,CONSTRUCTION_ROAD,935,574,499,267
0,3ddd89ecebcbf4b8e6e766473229cdeb.jpg,GRAFFITI,1508,1301,560,361
7,a89d1125c696902482c75c28abdd8644.jpg,BAD_BILLBOARD,1207,1092,368,272
3,3e4e54b2321834740b348896ecc30162.jpg,GARBAGE,951,833,583,474
8,5f3b60a5d26db41f46b6481ab660d509.jpg,SAND_ON_ROAD,1913,1473,582,314
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,1520,501,686,380
7,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1790,1426,310,74
5,21a69b975d45c891d32ea71323800a09.jpg,BROKEN_SIGNAGE,546,263,645,432
3,3c716c17670e7b99dd1e06dda813fb29.jpg,GARBAGE,1108,924,594,500
3,4b98dee55b5f5f5fe2299192c7bcd41e.jpg,GARBAGE,1879,1660,670,506
3,4a9aa8bf8079d22478f42a62c3b35f80.jpg,GARBAGE,1179,875,489,350
2,156022a358563d26b714ba032297707e.jpg,POTHOLES,475,0,1080,674
3,98615342f7b03309a1b1183148df51b7.jpg,GARBAGE,254,99,701,569
4,dc7444ba090a1eaf36f24c19a82685d9.jpg,CONSTRUCTION_ROAD,867,463,488,337
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,1705,1489,329,201
8,684f96caf9ca14c444ba86db2feb480a.jpg,SAND_ON_ROAD,1594,1339,512,343
3,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,1101,926,553,433
3,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,1630,1310,390,238
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1385,1094,676,487
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,1032,370,1032,628
2,5d289f1c7ffe17b86003249edccce767.jpg,POTHOLES,869,329,1026,688
7,1438a6a8b3b3ce1026199fd49319a614.jpg,BAD_BILLBOARD,1920,1607,331,192
0,4345cb76815bdacd7334a104681fc51d.jpg,GRAFFITI,1786,1216,636,177
3,a5b9158fdf7f868cfcd278ba37e1a538.jpg,GARBAGE,1701,1524,399,269
3,97b1226a3c0f27b9bd169e8e8a1bdc1e.jpg,GARBAGE,1731,1461,594,448
2,c17aeb12753c24b61de85d8bf26fb9da.jpg,POTHOLES,1022,696,936,636
0,bd31f77e3d4e34576adbf63bcda21786.jpg,GRAFFITI,406,0,460,188
3,f197dd8f6ac1fe6c3d3fdecac6a9f801.jpg,GARBAGE,397,0,553,365
3,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,884,601,513,371
4,f8c5e0e01ce060bde49de725210d743a.jpg,CONSTRUCTION_ROAD,474,0,634,276
0,33b1b9b1a60d285424c733c312d8864e.jpg,GRAFFITI,1920,1752,520,377
8,ec864449ea37e494d464ea78a884497d.jpg,SAND_ON_ROAD,1378,1218,489,363
4,b47f37656071b8e1138588104982d4f3.jpg,CONSTRUCTION_ROAD,1897,1130,604,314
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,1915,1200,672,277
